run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_spmd_e	0.0	0.0	3.1986032043949776e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_sprm_e	0.0	0.0	1.6474254496530713e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_srtn_e	0.0	0.0	1.2611592250649205e-08	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_succ_e	13.314307433286956	13.314306798727413	13.314308128840882	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_taur_e	0.0	0.0	1.0269345396417335e-08	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_tchola_e	0.0	0.0	2.2997516166852902e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_thr__L_e	-1.0272564007096083	-1.0272571316509485	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_thym_e	0.0	0.0	5.0032348611258065e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_thymd_e	0.0	0.0	3.2245913529246947e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_trp__L_e	-0.043713189546832114	-0.04371390906621661	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_tyr__L_e	-0.5245548522744701	-0.5245552067877972	-0.5245548369661195	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_ump_e	0.0	0.0	2.427661536089114e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_ura_e	0.0	0.0	7.175511544014333e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_urate_e	0.0	0.0	2.8453797169721157e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_uri_e	0.0	0.0	3.90981465434933e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_val__L_e	-1.1583926727050005	-1.1583929951259067	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_xan_e	0.0	0.0	2.9381656354603232e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_xmp_e	0.0	0.0	2.1760494754193694e-09	primary	optimal
twostage-20260916T061947Z	LE:HL-60(TB)	ordinal	EX_xtsn_e	0.0	0.0	2.1650168822458803e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_2pg_e	0.0	0.0	1.0788663136290495e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_34hpp_e	0.0	0.0	1.6325917417781137e-07	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_3hanthrn_e	0.0	0.0	3.5354641942631635e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_3pg_e	0.0	0.0	1.0876080971082079e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_4abut_e	0.0	0.0	6.754668792091212e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_4hbz_e	0.0	0.0	7.383981050376773e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_L2aadp_e	0.0	0.0	1.6348948690075396e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_Lkynr_e	0.0	0.0	7.121011804371474e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_acac_e	0.02872224715644364	0.02872124709987243	0.028722886956945907	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ade_e	0.0	0.0	1.576975019076858e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_adn_e	0.0	0.0	1.2193612051851504e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ahcys_e	0.0	0.0	1.156208779742587e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_akg_e	0.0	0.0	1.267992402602154e-07	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ala__L_e	7.792201113878531	7.792198204146908	7.792219433366755	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_amp_e	0.0	0.0	1.0296145013948305e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_anth_e	0.0	0.0	6.30469492697164e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_arg__L_e	-1.180249238923323	-1.1802499677913563	-1.1802492335584203	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_asn__L_e	-7.169987323684881	-7.169991585003908	-7.169981295808011	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_asp__L_e	-2.1263901968943175	-2.1263904631771484	-2.1263866389571198	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_bilirub_e	0.0	0.0	8.066571082027067e-10	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_cala_e	0.0	0.0	3.853176224215127e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_chol_e	-2.25956985479314	-2.2595699784947647	-2.259569836258566	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_cholp_e	0.0	0.0	1.0443519969771866e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_cit_e	0.0	0.0	1.6979970382358886e-07	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_citr__L_e	0.0	0.0	4.573881062615543e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_crn_e	0.0	-1.0407123746607135e-07	-3.3035655031920407e-16	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_cyst__L_e	0.0	0.0	4.894568682438986e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_cytd_e	0.0	0.0	2.369619489231599e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_dad_2_e	0.0	0.0	1.2203966007590792e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_dcmp_e	0.0	0.0	2.0599494422009044e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_dcyt_e	0.0	0.0	2.43403586024208e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_dhap_e	0.0	0.0	6.388219861804839e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_dmgly_e	0.0	0.0	5.6277874720951415e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_duri_e	0.0	0.0	2.431105437570709e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ethamp_e	0.0	0.0	4.595504546900504e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_fol_e	0.0	-1.1126578314692692e-07	-6.420231563769595e-16	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_fum_e	11.847538377492759	11.847536953200093	11.847539066650711	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_g3pc_e	0.0	0.0	6.471093378894681e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999992819912	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_glcur_e	0.0	0.0	7.0365050285886125e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_gln__L_e	-10.0	-10.0	-9.999999712955763	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_glu__L_e	-10.0	-10.0	-9.999999863978566	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_gly_e	-10.0	-10.0	-9.999999640459494	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_glyald_e	0.0	0.0	1.391961503741699e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_glyb_e	0.0	0.0	2.77039399902435e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_glyc3p_e	0.0	0.0	6.117664804002445e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_gthox_e	0.0	0.0	1.1614069969541661e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_hcys__L_e	0.0	0.0	6.983564578224465e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_hxan_e	0.0	0.0	1.8658347160134555e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_icit_e	0.0	0.0	8.360105218340299e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ile__L_e	-0.9398300444600188	-0.9398304960232842	-0.9398300444600189	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_imp_e	0.0	0.0	1.3937817645206267e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ins_e	0.0	0.0	1.3851758026652494e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_lac__L_e	17.025182517128886	17.02516701689382	17.025189566867677	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_lcts_e	0.0	0.0	2.0219060344951993e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_leu__L_e	-1.7922337326704483	-1.7922342362976433	-1.7922337326704425	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_lys__L_e	-1.9452265708841634	-1.9452276642176893	-1.9452265708841634	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_mal__L_e	0.0	0.0	1.6768700677550753e-07	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_met__L_e	-0.5026982632120728	-0.5026986625944411	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_nac_e	0.0	0.0	3.044385414843185e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ncam_e	0.0	-1.6189754082951653e-07	2.9114166308765215e-17	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_nicrnt_e	0.0	0.0	3.3247827368753467e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_orn_e	0.0	0.0	1.2425593032580377e-07	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_orot5p_e	0.0	0.0	2.069488580288065e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_orot_e	0.0	0.0	4.975215328938124e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_oxa_e	0.0	0.0	1.0396623997214576e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_pep_e	0.0	0.0	1.1947614701861572e-08	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_phe__L_e	-10.0	-10.0	-9.999999397824784	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_pnto__R_e	0.0	-1.2804111533988681e-07	1.2930922974961818e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_pro__L_e	-4.6885792969739395	-4.6885893523307	-4.688575698252732	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_quln_e	1.7331607278927608e-15	0.0	2.296496697408743e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999983958194	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_spmd_e	0.0	0.0	1.9722864509918294e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_sprm_e	0.0	0.0	9.84654734096175e-10	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_srtn_e	0.0	0.0	7.212433549521117e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_succ_e	13.041643129888099	13.041641407544445	13.041644140249852	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_taur_e	0.0	0.0	5.947593762678055e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_tchola_e	0.0	0.0	1.2754547363958895e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_thr__L_e	-1.0272564007096083	-1.0272569401873393	-1.0272564007096086	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_thym_e	0.0	0.0	2.9893946628857976e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_thymd_e	0.0	0.0	2.0002573036628536e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_trp__L_e	-0.04371318704782415	-0.043713681753261575	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_tyr__L_e	-3.858032197825907	-3.858042253376908	-3.858028599072599	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ump_e	0.0	0.0	1.5517366867986288e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_ura_e	0.0	0.0	4.26056878069863e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_urate_e	0.0	0.0	1.7718838643063425e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_uri_e	0.0	0.0	2.4174080674593277e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_val__L_e	-1.1583926677069845	-1.1583930292340796	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_xan_e	0.0	0.0	1.8283864072261243e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_xmp_e	0.0	0.0	1.3758566131802684e-09	primary	optimal
twostage-20260916T061947Z	LE:K-562	ordinal	EX_xtsn_e	0.0	0.0	1.36448906043234e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_2pg_e	0.0	0.0	1.0444520226302834e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_34hpp_e	0.0	0.0	2.3252987376287445e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_3hanthrn_e	0.0	0.0	4.049543101167282e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_3pg_e	0.0	0.0	1.0527848150182409e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_4abut_e	0.0	0.0	3.776721980302958e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_4hbz_e	0.0	0.0	7.533423866708599e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_L2aadp_e	0.0	0.0	1.5916458534958255e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_Lkynr_e	0.0	0.0	8.262089761219055e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_acac_e	0.028722451076401652	0.028721451133421685	0.028722826025465047	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ade_e	0.0	0.0	1.508662678739629e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_adn_e	0.0	0.0	1.1556905797186658e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ahcys_e	0.0	0.0	1.1109487869358994e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_akg_e	0.0	0.0	1.0771351877148643e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ala__L_e	13.052117326266403	13.052116405858579	13.052117467469413	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_amp_e	0.0	0.0	9.686065467258075e-10	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_anth_e	0.0	0.0	7.21085720896844e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_arg__L_e	-7.605961886042147	-7.6059633476494115	-2.7640390941572064	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_asn__L_e	-10.0	-10.0	-9.999999865793932	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_asp__L_e	-2.1263901968944325	-2.126390491808242	-2.126389915947403	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_bilirub_e	0.0	0.0	8.153618177830284e-10	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_cala_e	0.0	0.0	4.008831314372018e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_chol_e	-2.2595698547931407	-2.2595699606185	-2.2595698396145933	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_cholp_e	0.0	0.0	9.592204008695519e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_cit_e	2.9067746908753653	2.906768616503175	2.906781937841975	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_citr__L_e	0.0	0.0	4.563328774021251e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_crn_e	0.0	-1.2063298344010877e-07	1.1509933865806522e-15	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_cyst__L_e	0.0	0.0	4.8064987863760155e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_cytd_e	0.0	0.0	2.2760739851476925e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_dad_2_e	0.0	0.0	1.1523301405987327e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_dcmp_e	0.0	0.0	1.977128511025949e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_dcyt_e	0.0	0.0	2.312960646073239e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_dhap_e	0.0	0.0	5.911452656317508e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_dmgly_e	0.0	0.0	5.873712819528235e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_duri_e	0.0	0.0	2.297589152479033e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ethamp_e	0.0	0.0	6.158447191656087e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_fol_e	0.0	-1.2548774839501707e-07	-3.0460549246751224e-15	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_fum_e	13.899473939594714	13.899473468130708	13.899475219091265	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_g3pc_e	0.0	0.0	5.83565671691363e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999993138449	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_glcur_e	0.0	0.0	8.16945057644769e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_gln__L_e	-10.0	-10.0	-9.999999813185251	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_glu__L_e	-10.0	-10.0	-9.999999903268764	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_gly_e	-10.0	-10.0	-9.999998979112023	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_glyald_e	0.0	0.0	1.297185990212114e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_glyb_e	0.0	0.0	2.889504528293435e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_glyc3p_e	0.0	0.0	5.610553158543158e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_gthox_e	0.0	0.0	1.3630481926818077e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_hcys__L_e	0.0	0.0	7.297584089040822e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_hxan_e	0.0	0.0	1.790462946377502e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_icit_e	0.0	0.0	1.2415780443576674e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ile__L_e	-0.9398300444600188	-0.9398304369160206	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_imp_e	0.0	0.0	1.3236941105023812e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ins_e	0.0	0.0	1.3142598418114046e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_lac__L_e	12.142441780102407	12.142434314357551	12.142447911033832	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_lcts_e	0.0	0.0	1.9104168470277133e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_leu__L_e	-1.7922337326704485	-1.7922341563044681	-1.7922337326704485	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_lys__L_e	-5.1580828944435755	-10.0	-5.158080998954351	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_mal__L_e	0.0	0.0	1.3731768018429316e-07	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_met__L_e	-4.72999804218123	-4.729999321643497	-4.729997440005217	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_nac_e	8.191554446054211e-16	0.0	2.6155647711004845e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ncam_e	0.0	-1.5022091200873482e-07	2.4430652207606934e-23	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_nicrnt_e	0.0	0.0	3.116145309001637e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_orn_e	0.0	0.0	5.291752242202597e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_orot5p_e	0.0	0.0	1.9765846742466242e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_orot_e	0.0	0.0	4.707716677635033e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_oxa_e	0.0	0.0	1.2282640321792177e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_pep_e	0.0	0.0	1.1797108106149502e-08	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_phe__L_e	-3.1821868399804454	-3.1821927451249374	-3.182180227014531	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_pnto__R_e	0.0	-1.0722206813980386e-07	1.6384766724083646e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_pro__L_e	-1.3551019514225018	-1.3551023438567043	-1.355101913522613	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_quln_e	0.0	0.0	2.6660924438868567e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999985314243	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_spmd_e	0.0	0.0	1.916620654942344e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_sprm_e	0.0	0.0	9.851396457744896e-10	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_srtn_e	0.0	0.0	7.780192781120254e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_succ_e	13.234475728427736	13.234475587225951	13.234476238848538	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_taur_e	-1.4665124115428987e-16	0.0	6.40227677045974e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_tchola_e	0.0	0.0	1.4152033553520816e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_thr__L_e	-1.0272564007096083	-1.0272568243545737	-1.027256400709607	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_thym_e	0.0	0.0	2.897918371176939e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_thymd_e	0.0	0.0	1.8931824519110823e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_trp__L_e	-0.0437131876758007	-0.04371360175541184	-0.04371317812479266	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_tyr__L_e	-0.5245548522744694	-0.5245551139059067	-0.5245548427253994	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ump_e	0.0	0.0	1.4522964246757348e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_ura_e	0.0	0.0	4.204109710756914e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_urate_e	0.0	0.0	1.7134816500566694e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_uri_e	0.0	0.0	2.3070860587484898e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_val__L_e	-1.1583926689629376	-1.1583929114897957	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_xan_e	0.0	0.0	1.7697255146295282e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_xmp_e	0.0	0.0	1.306551127280644e-09	primary	optimal
twostage-20260916T061947Z	LE:MOLT-4	ordinal	EX_xtsn_e	0.0	0.0	1.29588440811494e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_2pg_e	0.0	0.0	8.497066716387457e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_34hpp_e	0.0	0.0	2.7980658692180416e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_3hanthrn_e	0.0	0.0	3.416971589220651e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_3pg_e	0.0	0.0	8.547692738316102e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	ordinal	EX_4abut_e	0.0	0.0	2.6158010828012794e-08	primary	optimal
