run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_hxan_e	0.0	0.0	1.237960434680482	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_icit_e	1e-06	0.0	29.5053694146763	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_ile__L_e	-9.999999	-10.0	-0.939830044460022	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_imp_e	0.0	0.0	0.9320465465685673	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_ins_e	0.0	0.0	0.9276870321230849	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_lac__L_e	-0.999999	-1.0	54.2427609686314	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_lcts_e	0.0	0.0	1.4566052788904156	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_leu__L_e	-9.999999	-10.0	-1.7922337326704483	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_lys__L_e	-9.999999	-10.0	-1.9452265708841612	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_mal__L_e	1e-06	0.0	36.31678809244897	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_met__L_e	-9.999999	-10.0	-0.5026982632120731	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_nac_e	1.1708003204327172e-15	0.0	10.647674739833178	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_ncam_e	-9.30073642413992	-10.0	7.105427357601002e-15	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_nicrnt_e	0.0	0.0	2.2670009673653455	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_orn_e	0.0	0.0	27.111954298735114	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_orot5p_e	0.0	0.0	1.4049477397577559	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_orot_e	0.0	0.0	3.2224984621248476	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_oxa_e	0.0	0.0	6.508385967718914	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_pep_e	0.0	0.0	6.071678091942692	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_phe__L_e	-0.8524036882104294	-10.0	-0.8524036882104298	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_pnto__R_e	0.0	-10.0	0.049999999999998934	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_pro__L_e	-1.3551019514236031	-10.0	19.217450335196226	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_quln_e	0.0	0.0	1.1894005572059283	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_ser__L_e	-10.0	-10.0	-0.13592348960419512	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_spmd_e	0.0	0.0	1.225932752884212	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_sprm_e	0.0	0.0	0.6228143227435926	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_srtn_e	0.0	0.0	3.5365950193064557	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_succ_e	13.563355560228228	0.0	55.18246110052154	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_taur_e	0.0	0.0	3.1714270190740708	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_tchola_e	0.0	0.0	0.6829133797146967	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_thr__L_e	-1.027256400709608	-10.0	-1.027256400709609	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_thym_e	0.0	0.0	2.0661667328448345	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_thymd_e	0.0	0.0	1.3521239298327397	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_trp__L_e	-0.04371317812479467	-10.0	-0.04371317812479525	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_tyr__L_e	-0.5245548522744696	-10.0	3.2419641525335763	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_ump_e	0.0	0.0	1.0275604638133868	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_ura_e	0.0	0.0	2.885097979013203	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_urate_e	0.0	0.0	1.1813188231334184	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_uri_e	0.0	0.0	1.6395272283842668	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_val__L_e	-1.1583929095970564	-10.0	-1.158392649860934	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_xan_e	0.0	0.0	1.2123248065107861	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_xmp_e	0.0	0.0	0.9187727877927315	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	ordinal	EX_xtsn_e	0.0	0.0	0.9136935879210236	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_2pg_e	0.0	0.0	6.0716780919425215	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_34hpp_e	0.0	0.0	12.561639932629216	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_3hanthrn_e	0.0	0.0	1.821452077685866	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_3pg_e	0.0	0.0	6.071678091942343	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_4abut_e	0.0	0.0	23.317584566310575	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_4hbz_e	0.0	0.0	4.794492454651494	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_L2aadp_e	0.0	0.0	8.448436826440359	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_Lkynr_e	0.0	0.0	3.652126178621904	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_acac_e	0.0	0.0	12.706678507060847	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ade_e	0.0	0.0	1.0560977763130273	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_adn_e	0.0	0.0	0.815013977366217	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ahcys_e	0.0	0.0	0.776302394900209	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_akg_e	1e-06	0.0	37.408014537290796	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ala__L_e	1e-06	0.0	52.709738737072094	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_amp_e	0.0	0.0	0.6830655915100919	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_anth_e	0.0	0.0	3.431656993766561	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_arg__L_e	-9.999999	-10.0	2.680019889004686	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_asn__L_e	-9.999999	-10.0	6.843030588083259	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_asp__L_e	-9.999999000000003	-10.0	26.041654632046626	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_bilirub_e	0.0	0.0	0.43894901746845355	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_cala_e	0.0	0.0	2.672740768458144	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_chol_e	-9.999999000000003	-10.0	0.33153741205707715	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_cholp_e	0.0	0.0	6.071678091942246	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_cit_e	1e-06	0.0	30.985939815501816	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_citr__L_e	0.0	0.0	14.553288040469212	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_crn_e	-0.999999	-1.0	-6.661338147750939e-16	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_cyst__L_e	0.0	0.0	3.1740161214519125	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_cytd_e	0.0	0.0	1.574935798276851	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_dad_2_e	0.0	0.0	0.8140277626581758	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_dcmp_e	0.0	0.0	1.376154210257799	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_dcyt_e	0.0	0.0	1.616368129086066	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_dhap_e	0.0	0.0	4.333139709069502	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_dmgly_e	0.0	0.0	3.9153045474347348	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_duri_e	0.0	0.0	1.5859277520170794	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ethamp_e	0.0	0.0	6.071678091942365	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_fol_e	-9.999999	-10.0	-1.0302869668521453e-13	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_fum_e	1e-06	0.0	41.088891348866284	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_g3pc_e	0.0	0.0	2.0915702739594773	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_glc__D_e	-10.0	-10.0	-5.247311951460802	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_glcur_e	0.0	0.0	3.661579666490215	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_gln__L_e	-9.999999	-10.0	4.976799164736895	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_glu__L_e	-9.999999	-10.0	24.163070243036927	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_gly_e	-9.999999000000003	-10.0	25.65460088461601	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_glyald_e	0.0	0.0	9.32966074247562	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_glyb_e	0.0	0.0	9.897427787201766	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_glyc3p_e	0.0	0.0	4.16338720596174	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_gthox_e	0.0	0.0	5.360466405317819	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_hcys__L_e	0.0	0.0	4.550423388578721	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_hxan_e	0.0	0.0	1.2381955856578981	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_icit_e	0.0	0.0	29.59775533365298	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ile__L_e	-9.999999000000003	-10.0	-0.9398300444600185	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_imp_e	0.0	0.0	0.9274989648278756	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ins_e	0.0	0.0	0.9193641221475036	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_lac__L_e	-0.999999	-1.0	54.25611458908283	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_lcts_e	0.0	0.0	1.3896252813599157	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_leu__L_e	-9.999999	-10.0	-1.7922337326704536	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_lys__L_e	-9.999999	-10.0	-1.9452265708841576	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_mal__L_e	1e-06	0.0	36.672731491425296	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_met__L_e	-9.999999	-10.0	-0.5026982632120705	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_nac_e	0.0	0.0	10.6491169656705	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ncam_e	-9.607263050657284	-10.0	1.7763568394002505e-15	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_nicrnt_e	0.0	0.0	2.2293852671002634	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_orn_e	0.0	0.0	29.44373024780911	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_orot5p_e	0.0	0.0	1.3804015573658208	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_orot_e	0.0	0.0	3.2389783226832893	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_oxa_e	0.0	0.0	6.765852242400969	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_pep_e	0.0	0.0	6.071678091942352	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_phe__L_e	-0.8524036882104294	-10.0	-0.8524036882104298	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_pnto__R_e	0.0	-10.0	0.0500000000000016	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_pro__L_e	-1.3551019514265983	-10.0	19.470228228157858	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_quln_e	0.0	0.0	1.220462612615532	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ser__L_e	-10.0	-10.0	-0.22075490482487278	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_spmd_e	0.0	0.0	1.2304237411495216	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_sprm_e	0.0	0.0	0.6243146202851296	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_srtn_e	0.0	0.0	3.602983361597185	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_succ_e	13.520013102195197	0.0	56.35203967449308	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_taur_e	0.0	0.0	3.2383686608388498	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_tchola_e	0.0	0.0	0.698943340648582	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_thr__L_e	-1.0272564007096083	-10.0	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_thym_e	0.0	0.0	1.9944603136748025	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_thymd_e	0.0	0.0	1.315759631590134	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_trp__L_e	-0.04371317812479468	-10.0	-0.04371317812479347	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_tyr__L_e	-0.5245548522744694	-10.0	3.3315275755620095	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ump_e	0.0	0.0	1.013985543606708	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_ura_e	0.0	0.0	2.8230269470290374	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_urate_e	0.0	0.0	1.182593189437523	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_uri_e	0.0	0.0	1.5878486837989514	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_val__L_e	-1.1583930474308344	-10.0	-1.1583926498609145	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_xan_e	0.0	0.0	1.2170563254223394	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_xmp_e	0.0	0.0	0.9143721062186377	primary	optimal
twostage-20260916T061947Z	LC:NCI-H460	ordinal	EX_xtsn_e	0.0	0.0	0.9068211388748876	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_2pg_e	0.0	0.0	6.071678091942502	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_34hpp_e	0.0	0.0	12.34053237128269	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_3hanthrn_e	0.0	0.0	1.6739688887141995	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_3pg_e	0.0	0.0	6.071678091942513	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_4abut_e	0.0	0.0	22.232801388769175	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_4hbz_e	0.0	0.0	4.473902579881811	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_L2aadp_e	0.0	0.0	8.354289685788444	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_Lkynr_e	0.0	0.0	3.3734977164588567	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_acac_e	0.0	0.0	12.176657438049858	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_ade_e	0.0	0.0	1.0004410676831388	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_adn_e	0.0	0.0	0.777711979675312	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_ahcys_e	0.0	0.0	0.7348348375502912	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_akg_e	1e-06	0.0	34.58218369380594	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_ala__L_e	1e-06	0.0	49.98413209181189	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_amp_e	0.0	0.0	0.6479607902716359	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_anth_e	0.0	0.0	3.110084283027356	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_arg__L_e	-9.999999	-10.0	2.2626953260890392	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_asn__L_e	-9.999999	-10.0	6.287388500738447	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_asp__L_e	-9.999999	-10.0	24.208137269614415	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_bilirub_e	6.183623707359598e-18	0.0	0.4074827328117391	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_cala_e	0.0	0.0	2.524220207829901	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_chol_e	-9.999999000000003	-10.0	0.2405247442407207	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_cholp_e	0.0	0.0	6.071678091942387	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_cit_e	1e-06	0.0	30.888723457642847	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_citr__L_e	0.0	0.0	13.867841352344556	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_crn_e	-0.999999	-1.0	2.220446049250313e-16	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_cyst__L_e	0.0	0.0	2.9788354945965043	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_cytd_e	0.0	0.0	1.531576126324822	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_dad_2_e	0.0	0.0	0.7759042189258119	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_dcmp_e	0.0	0.0	1.3238303917023237	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_dcyt_e	0.0	0.0	1.575285953152484	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_dhap_e	0.0	0.0	4.150092088914155	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_dmgly_e	0.0	0.0	3.669484359822447	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_duri_e	0.0	0.0	1.5378232592270469	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_ethamp_e	0.0	0.0	6.071678091942485	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_fol_e	-9.999999	-10.0	3.552713678800501e-15	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_fum_e	1e-06	0.0	40.82734114176746	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_g3pc_e	0.0	0.0	2.0015818142269546	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_glc__D_e	-10.0	-10.0	-5.305694090393789	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_glcur_e	0.0	0.0	3.399680903527203	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_gln__L_e	-9.999998999999999	-10.0	4.339708927538906	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_glu__L_e	-9.999999	-10.0	21.122596144554606	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_gly_e	-9.999999	-10.0	23.99254657678735	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_glyald_e	0.0	0.0	8.935502155253925	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_glyb_e	0.0	0.0	9.81076784638208	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_glyc3p_e	0.0	0.0	3.9929247713767615	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_gthox_e	0.0	0.0	5.225017639586119	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_hcys__L_e	0.0	0.0	4.204468324085577	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_hxan_e	0.0	0.0	1.1763539049155396	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_icit_e	1e-06	0.0	28.625563718770387	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_ile__L_e	-9.999999	-10.0	-0.9398300444600203	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_imp_e	0.0	0.0	0.884488017216486	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_ins_e	0.0	0.0	0.8802421055460347	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_lac__L_e	-0.999999	-1.0	52.68889098759359	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_lcts_e	0.0	0.0	1.3580589396003222	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_leu__L_e	-9.999999	-10.0	-1.7922337326704998	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_lys__L_e	-9.999999000000003	-10.0	-1.9452265708841736	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_mal__L_e	1e-06	0.0	35.95730227876881	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_met__L_e	-9.999999	-10.0	-0.5026982632120713	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_nac_e	0.0	0.0	10.583439690469085	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_ncam_e	-5.146793006602054	-10.0	7.105427357601002e-15	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_nicrnt_e	0.0	0.0	2.1056724808582503	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_orn_e	0.0	0.0	28.176756518709087	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_orot5p_e	0.0	0.0	1.3238928807206294	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_orot_e	0.0	0.0	3.0891893984593697	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_oxa_e	0.0	0.0	6.282139789933936	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_pep_e	0.0	0.0	6.071678091942415	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_phe__L_e	-0.8524039192345089	-10.0	-0.8524036882104298	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_pnto__R_e	0.0	-10.0	0.05000000000000071	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_pro__L_e	-1.3551019514225013	-10.0	19.20466260154026	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_quln_e	0.0	0.0	1.122100847282354	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_ser__L_e	-10.0	-10.0	-0.7503541318055149	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_spmd_e	0.0	0.0	1.1506749616338532	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_sprm_e	0.0	0.0	0.5831085567909692	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_srtn_e	0.0	0.0	3.3087695365534993	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_succ_e	18.513762126459994	0.0	55.5132926146158	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:NCI-H522	ordinal	EX_taur_e	0.0	0.0	2.9719570768325556	primary	optimal
