run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
riptide-20260916T042359Z	PR:DU-145	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_pro__L_e	-0.9878064733514341	-1.2082523764076645	-0.9878064733512133	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_ser__L_e	-7.490059228532381	-10.0	0.17658019129646207	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_succ_e	9.512083690124197	6.685958628345788	10.272407262610583	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_thr__L_e	-0.7488222722634574	-0.9159347649337	-0.7488222722631104	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_trp__L_e	-0.03186487944856431	-0.0389760720912337	-0.03186487944837246	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_tyr__L_e	-0.3823761586062939	-0.467709935884538	-0.3823761586061334	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_val__L_e	-0.8444145158333849	-1.0328600519970768	-0.844414515833023	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:DU-145	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ala__L_e	3.2909785831259084	3.1757147767580745	3.966411603699333	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_arg__L_e	-0.8622733861538876	-1.0394734376528505	-0.8406294185980396	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_asn__L_e	-8.323250024831582	-10.0	-1.7480089218817296	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_asp__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_bilirub_e	0.0	0.0	2.607120060712023e-13	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_chol_e	-0.6037065769031971	-0.7277702882940195	-0.5885529078090403	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_crn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_fol_e	-3.268496584496461e-13	-3.268496584496461e-13	-3.268496584496461e-13	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_fum_e	6.430003760666846	0.0	8.251991078118124	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_glc__D_e	-10.0	-10.0	-4.094707147790411	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_gln__L_e	-8.82895569932624	-10.0	-1.6686735014741865	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_glu__L_e	-1.7318906857420266	-10.0	1.5779061604390667	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_gly_e	-1.5249470656423099	-1.863094048579651	-1.415975978810975	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ile__L_e	-0.6866265260930282	-0.8277305630933602	-0.66939147918991	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_lac__L_e	8.983552566749022	-1.0	15.28122837011688	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_leu__L_e	-1.3093805939319907	-1.5784626651197073	-1.2765137659073158	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_lys__L_e	-1.4211549957389522	-1.7132070786128621	-1.3854825128426445	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_mal__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_met__L_e	-0.3672642348229953	-0.4427382577597948	-0.3580455168264134	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_nac_e	1.0734187546570254e-12	1.0734187546570254e-12	1.0734187546570254e-12	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_phe__L_e	-0.6227540678389669	-0.7507321020265777	-0.6071222867171322	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_pro__L_e	-0.9900183026619622	-1.1934703597863707	-0.9651678035435491	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ser__L_e	-6.243853561898066	-10.0	-2.066585409087658	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_succ_e	8.726326113547282	6.071781217297648	11.433832820603238	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_thr__L_e	-0.7504989843469545	-0.9047290241599683	-0.7316606716625227	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_trp__L_e	-0.03193622912704175	-0.03849923053336037	-0.03113459623646264	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_tyr__L_e	-0.3832323493865397	-0.46198787302644095	-0.37361281494453813	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_val__L_e	-0.8463052715905937	-1.0202238223862317	-0.8250621204801121	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	PR:PC-3	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ala__L_e	7.550270805470401	0.36279775666012126	11.139101340832655	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_arg__L_e	-0.8761736722721869	-1.0624666081444267	-0.8542805884411084	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_asn__L_e	-5.752197339975737	-9.998197680780327	-4.026488644408518	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_asp__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_chol_e	-1.495799991842186	-2.0340767359245207	-0.5544096970331621	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_crn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_fol_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_fum_e	0.4381039079266722	0.4271569394439126	0.5312540056994245	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_glc__D_e	-10.0	-10.0	-3.9603041677870947	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_gln__L_e	-3.961785417955853	-10.0	-1.5852509601112599	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_glu__L_e	-6.746915487096993	-10.0	1.1680804842560029	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_gly_e	-4.236690360366371	-5.797996150602126	-1.418608462652796	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ile__L_e	-0.6976952953747908	-0.8460399775225447	-0.6802618776931375	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_lac__L_e	9.979312030939443	-0.6073551784817902	19.347248728554643	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_leu__L_e	-1.3304884759393563	-1.6133782866834394	-1.2972433595185162	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_lys__L_e	-1.4440647380278406	-1.751103248941853	-1.4079816743980995	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_mal__L_e	1.3099401306271334	0.0	5.477748197053827	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_met__L_e	-0.3731847213266297	-0.4525316357096518	-0.3638598983524268	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_nac_e	1.2588383545423078e-12	1.2588383545423078e-12	1.2588383545423078e-12	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_phe__L_e	-0.6327931805652849	-0.7673383091599709	-0.6169814818250821	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_pro__L_e	-1.0059779018920132	-1.2198699448696226	-0.9808413801775089	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ser__L_e	-8.806404715546085	-10.0	-0.3530847231143843	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_succ_e	9.24584705758132	6.484599751110015	10.178511678950876	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_thr__L_e	-0.7625974101844619	-0.9247416458850063	-0.7435422735614257	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_trp__L_e	-0.03245105740490564	-0.03935083418137176	-0.03164019793430484	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_tyr__L_e	-0.3894102500291359	-0.47220705280024705	-0.37967999731943536	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_val__L_e	-0.8599481435701328	-1.0427911910537953	-0.8384604894741781	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:A498	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_ala__L_e	7.689071511200307	0.11277262637361554	11.130782806344238	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_arg__L_e	-0.8913131550586995	-1.0639926003571336	-0.8605280517373064	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_asn__L_e	-6.057768114577362	-10.0	-3.9466716217651214	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_asp__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_chol_e	-1.6266339190480905	-2.0289393302492718	-0.5445020829069395	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_crn_e	2.007283228522283e-13	2.007283228522283e-13	1.1073364447611311e-12	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	RE:ACHN	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
