run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_ser__L_e	-10.0	-10.0	-9.828759348597671	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_spmd_e	0.0	0.0	0.020661086384456732	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_sprm_e	0.0	0.0	0.010582159644599645	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_srtn_e	0.0	0.0	0.07674201723484328	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_succ_e	14.971093820069445	11.425475330233603	16.367095412021662	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_taur_e	0.0	0.0	0.06543306606556144	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_tchola_e	0.0	0.0	0.01429157995635145	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_thr__L_e	-1.027256400709608	-4.413682518179572	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_thym_e	0.0	0.0	0.03264173667703355	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_thymd_e	0.0	0.0	0.020860469448737793	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_trp__L_e	-0.043713178124794666	-3.973159052343729	-0.043713178124794666	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_tyr__L_e	-0.5245548522744695	-4.454000726472792	-0.43354119181358125	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_ump_e	0.0	0.0	0.01644843480756058	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_ura_e	0.0	0.0	0.04762245822156676	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_urate_e	0.0	0.0	0.01959327657928736	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_uri_e	0.0	0.0	0.025563899906378536	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_val__L_e	-1.158392711849447	-5.087838524066697	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_xan_e	0.0	0.0	0.020170591804061534	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_xmp_e	0.0	0.0	0.014870888843457884	primary	optimal
twostage-20260916T061947Z	PR:PC-3	ordinal	EX_xtsn_e	0.0	0.0	0.014753437519424654	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_2pg_e	0.0	0.0	0.10965497801372738	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_34hpp_e	0.0	0.0	5.9675784578082975	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_3hanthrn_e	0.0	0.0	0.04430041589213746	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_3pg_e	0.0	0.0	0.11053634639539466	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_4abut_e	0.0	0.0	0.3234415306252458	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_4hbz_e	0.0	0.0	0.07970590451996949	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_L2aadp_e	0.0	0.0	0.1453933054550612	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_Lkynr_e	0.0	0.0	0.08923004086728695	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_acac_e	0.0	0.0	0.5300718865674301	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ade_e	0.0	0.0	0.015060388508883426	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_adn_e	0.0	0.0	0.011533374126043088	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ahcys_e	0.0	0.0	0.011103317947509097	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_akg_e	0.0	0.0	0.8696884320597238	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ala__L_e	3.907502554540057	3.90750155453675	14.123670712263088	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_amp_e	0.0	0.0	0.009696495054937132	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_anth_e	0.0	0.0	0.08078333579079482	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_arg__L_e	-3.235665235293077	-5.74783590373768	-1.1243042638098448	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_asn__L_e	-10.0	-10.0	-4.48447927422684	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_asp__L_e	-2.12639019689435	-6.950249054242598	0.022094837953998133	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_bilirub_e	0.0	0.0	0.008632059926747199	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_cala_e	0.0	0.0	0.038974677876514825	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_chol_e	-2.2595698547931407	-3.5963486857538385	-2.1052839213049444	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_cholp_e	0.0	0.0	0.0995901819733361	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_cit_e	0.0	0.0	1.5251536912002017	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_citr__L_e	0.0	0.0	0.4216011229261982	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_crn_e	-2.1343892827766654e-16	-0.8944768747466861	2.630169225941337e-14	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_cyst__L_e	0.0	0.0	0.04787344474012195	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_cytd_e	0.0	0.0	0.022619157693360172	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_dad_2_e	0.0	0.0	0.011521472973521558	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_dcmp_e	0.0	0.0	0.019884586001662326	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_dcyt_e	0.0	0.0	0.022950609689754382	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_dhap_e	0.0	0.0	0.060418174710619166	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_dmgly_e	0.0	0.0	0.06168043183975002	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_duri_e	0.0	0.0	0.022829817321060493	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ethamp_e	0.0	0.0	0.6800055520201639	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_fol_e	0.0	-1.6393945778939072	-5.500195182173455e-15	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_fum_e	16.185633881649483	12.419660522853084	20.3432358373587	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_g3pc_e	0.0	0.0	0.060000557284235395	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_glc__D_e	-10.0	-10.0	-9.932242895942943	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_glcur_e	0.0	0.0	0.09314121439939213	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_gln__L_e	-10.0	-10.0	-8.402206566176483	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_glu__L_e	-10.0	-10.0	-9.019660307606756	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_gly_e	-10.0	-10.0	-7.2719639929945314	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_glyald_e	0.0	0.0	0.12918660776174612	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_glyb_e	0.0	0.0	0.30902170118654404	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_glyc3p_e	0.0	0.0	0.05734934722243771	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_gthox_e	0.0	0.0	0.1451074590356352	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_hcys__L_e	0.0	0.0	0.07186651980501878	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_hxan_e	0.0	0.0	0.01782559460783384	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_icit_e	0.0	0.0	1.341543121672084	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ile__L_e	-0.9398300444600188	-5.38837150041612	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_imp_e	0.0	0.0	0.013236673217830067	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ins_e	0.0	0.0	0.013088207512161424	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_lac__L_e	12.763058792904197	7.676793470646333	17.296175774485874	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_lcts_e	0.0	0.0	0.019421237104279156	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_leu__L_e	-1.7922337326704487	-6.136950817122831	-1.7922337326704476	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_lys__L_e	-1.945226570884163	-8.796606568095175	-1.945226570884163	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_mal__L_e	0.0	0.0	1.2881529725235448	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_met__L_e	-7.0736033947794335	-10.0	-3.995581527839426	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_nac_e	0.0	0.0	0.29736800007780056	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ncam_e	0.0	-1.4994284257517767	-1.1478086445603108e-16	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_nicrnt_e	0.0	0.0	0.031501862497475365	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_orn_e	0.0	0.0	0.5256772828959051	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_orot5p_e	0.0	0.0	0.019869338078794402	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_orot_e	0.0	0.0	0.04714815391469778	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_oxa_e	0.0	0.0	0.12579824901360429	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_pep_e	0.0	0.0	0.12311226360642832	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_phe__L_e	-6.08896351238301	-10.0	-0.8524036882104269	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_pnto__R_e	0.0	-1.2425337574534894	0.016232679122284984	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_pro__L_e	-1.3551019514225016	-7.830096014456841	-0.9776823914206342	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_quln_e	0.0	0.0	0.029128363119881612	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ser__L_e	-10.0	-10.0	-9.856865765866617	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_spmd_e	0.0	0.0	0.01929292882114003	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_sprm_e	0.0	0.0	0.009953219181412764	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_srtn_e	0.0	0.0	0.0823481409744485	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_succ_e	13.234475728427178	12.378742503874555	16.39298963054883	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_taur_e	0.0	0.0	0.0692755465438339	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_tchola_e	0.0	0.0	0.014882786128624642	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_thr__L_e	-1.027256400709608	-5.481655212622915	-1.0272564007094742	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_thym_e	0.0	0.0	0.02853575926412827	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_thymd_e	0.0	0.0	0.018740395530324274	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_trp__L_e	-0.043713224355401606	-4.388430262571302	-0.04371317812479468	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_tyr__L_e	-0.5245548522744694	-6.68642969714492	-0.4192204870450613	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ump_e	0.0	0.0	0.014527497105483124	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_ura_e	0.0	0.0	0.041550677152810245	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_urate_e	0.0	0.0	0.01699369062694614	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_uri_e	0.0	0.0	0.022622891001313324	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_val__L_e	-1.1583928074444807	-5.47505535856492	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_xan_e	0.0	0.0	0.017568749918780182	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_xmp_e	0.0	0.0	0.013037789266162912	primary	optimal
twostage-20260916T061947Z	RE:A498	ordinal	EX_xtsn_e	0.0	0.0	0.012917691491974222	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_2pg_e	0.0	0.0	0.1541380732051294	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_34hpp_e	0.0	0.0	4.07503335411744	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_3hanthrn_e	0.0	0.0	0.05471192120323805	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_3pg_e	0.0	0.0	0.15574973930564717	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_4abut_e	0.0	0.0	0.44094544455001133	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_4hbz_e	0.0	0.0	0.10853604001044191	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_L2aadp_e	0.0	0.0	0.2505694824110908	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_Lkynr_e	0.0	0.0	0.11295384030145812	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_acac_e	1e-06	0.0	0.7036854351728777	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ade_e	0.0	0.0	0.021632643800980338	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_adn_e	0.0	0.0	0.016581856241899468	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ahcys_e	0.0	0.0	0.015926045029057596	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_akg_e	0.0	0.0	1.6579661760318798	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ala__L_e	4.699937845566252	4.659081932916541	14.078281024582026	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_amp_e	0.0	0.0	0.013912750924174119	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_anth_e	0.0	0.0	0.09977368147245788	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_arg__L_e	-4.319407964092398	-6.230124374470608	-1.101857903301205	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_asn__L_e	-10.0	-10.0	-6.836634532088428	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_asp__L_e	-2.1263901968943646	-5.827751559699564	0.3068397898471802	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_bilirub_e	0.0	0.0	0.011269562282946673	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_cala_e	0.0	0.0	0.0576352532909818	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_chol_e	-2.25956985479314	-3.8332584901919793	-2.0187362267578264	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_cholp_e	0.0	0.0	0.1397787255833148	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_cit_e	0.0	0.0	2.723396826098918	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_citr__L_e	0.0	0.0	0.5690045120030253	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_crn_e	0.0	-0.9939370035174776	-3.6173105349739666e-14	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_cyst__L_e	0.0	0.0	0.06939859655549066	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_cytd_e	0.0	0.0	0.0327981633881675	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_dad_2_e	0.0	0.0	0.016511685849273774	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_dcmp_e	0.0	0.0	0.028438341342960714	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_dcyt_e	0.0	0.0	0.033605446216179675	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_dhap_e	0.0	0.0	0.08624736137996072	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_dmgly_e	0.0	0.0	0.0884159897351791	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_duri_e	0.0	0.0	0.03288386157426106	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ethamp_e	0.0	0.0	0.6890863867849941	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_fol_e	0.0	-1.965118828603604	8.818386052224344e-15	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_fum_e	14.013477634992917	10.852760476873861	17.239149595889167	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_g3pc_e	0.0	0.0	0.08524890357562839	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_glc__D_e	-10.0	-10.0	-9.900122116590644	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_glcur_e	0.0	0.0	0.1137081098602545	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_gln__L_e	-10.0	-10.0	-8.56683064704807	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_glu__L_e	-10.0	-10.0	-8.532430861715667	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_gly_e	-9.828847344550821	-10.0	-6.878576678072753	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_glyald_e	0.0	0.0	0.18865621215713183	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_glyb_e	0.0	0.0	0.5253274666156641	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_glyc3p_e	0.0	0.0	0.08213330253638419	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_gthox_e	0.0	0.0	0.18928867792306367	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_hcys__L_e	0.0	0.0	0.10429245469973296	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_hxan_e	0.0	0.0	0.02552887382194021	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_icit_e	0.0	0.0	1.4976074863419109	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ile__L_e	-0.9398300444600187	-4.562092085922814	-0.9398300444600189	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_imp_e	0.0	0.0	0.01892980626814184	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ins_e	0.0	0.0	0.018778716219105433	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_lac__L_e	14.873099747498339	9.686499993161686	18.07119688625223	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_lcts_e	0.0	0.0	0.02857845139460433	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_leu__L_e	-1.7922337326704483	-4.965894601719256	-1.792233732670448	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_lys__L_e	-1.9452265708841632	-9.520039274221878	-1.9452265708841616	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_mal__L_e	0.0	0.0	1.9788412082461122	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_met__L_e	-4.8440017375794895	-8.41512737739853	-0.896665124060513	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_nac_e	4.544702415946301e-15	0.0	0.3917738542688265	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ncam_e	0.0	-2.036726006897358	1.7897875350718522e-16	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_nicrnt_e	0.0	0.0	0.045389452125094217	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_orn_e	0.0	0.0	0.6144089943432203	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_orot5p_e	0.0	0.0	0.02857086677088301	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_orot_e	0.0	0.0	0.0676994192721049	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_oxa_e	0.0	0.0	0.17414131117900858	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_pep_e	0.0	0.0	0.17160796506901416	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_phe__L_e	-5.884417147303411	-8.942498710025625	-0.8756357350466005	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_pnto__R_e	0.0	-1.5192144322970074	0.020019431238211503	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_pro__L_e	-1.3551019514225018	-6.1155932550054874	-0.8174130115232041	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_quln_e	0.0	0.0	0.03649968871804958	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ser__L_e	-10.0	-10.0	-9.785575615167886	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_spmd_e	0.0	0.0	0.0268659965858773	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_sprm_e	0.0	0.0	0.013887769367665028	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_srtn_e	0.0	0.0	0.10619691488030007	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_succ_e	13.320052056151836	12.679519437068345	15.236037696618798	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_taur_e	0.0	0.0	0.08843819346343966	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_tchola_e	0.0	0.0	0.01927683606953573	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_thr__L_e	-1.027256400709608	-4.649518442167755	-1.0272564007096063	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_thym_e	0.0	0.0	0.042726953781276084	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_thymd_e	0.0	0.0	0.027247317127219277	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_trp__L_e	-0.04371317812479468	-3.217374047164462	-0.04371317812479468	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_tyr__L_e	-0.5245548522744695	-5.021224038883422	-0.3960079943679376	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ump_e	0.0	0.0	0.020868334111318165	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_ura_e	0.0	0.0	0.061466443685612784	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_urate_e	0.0	0.0	0.024373693906910677	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_uri_e	0.0	0.0	0.032980938575972146	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_val__L_e	-1.158392772700434	-4.332053518898353	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_xan_e	0.0	0.0	0.02513655188717714	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_xmp_e	0.0	0.0	0.01867687453586172	primary	optimal
twostage-20260916T061947Z	RE:ACHN	ordinal	EX_xtsn_e	0.0	0.0	0.018522315694680287	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_2pg_e	0.0	0.0	0.12303833178043407	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_34hpp_e	0.0	0.0	3.347942778174127	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_3hanthrn_e	0.0	0.0	0.04423999015477151	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_3pg_e	0.0	0.0	0.12411976079202529	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_4abut_e	0.0	0.0	0.34088499788595394	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_4hbz_e	0.0	0.0	0.08780861949282515	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_L2aadp_e	0.0	0.0	0.19813051780047658	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_Lkynr_e	0.0	0.0	0.08961968620907029	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_acac_e	1e-06	0.0	0.6465225323762945	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_ade_e	0.0	0.0	0.01712274316460414	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_adn_e	0.0	0.0	0.013075348881710814	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_ahcys_e	0.0	0.0	0.012460807306026526	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_akg_e	0.0	0.0	1.233853294213231	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_ala__L_e	8.704871298484987	8.653621450441364	14.46538331742652	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_amp_e	0.0	0.0	0.010835558043589395	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_anth_e	0.0	0.0	0.08113517303198922	primary	optimal
twostage-20260916T061947Z	RE:CAKI-1	ordinal	EX_arg__L_e	-1.1802492389233232	-3.5827139686968423	-1.1205459068038475	primary	optimal
