run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_citr__L_e	0.0	0.0	2.093191005254209e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_crn_e	0.0	-1.4652279070013873e-06	-1.6084106388965018e-14	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_cyst__L_e	0.0	0.0	2.4729590975339197e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_cytd_e	0.0	0.0	1.2168029231754335e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_dad_2_e	0.0	0.0	6.145656878220195e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_dcmp_e	0.0	0.0	1.0342828689869427e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_dcyt_e	0.0	0.0	1.2559038030014832e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_dhap_e	0.0	0.0	3.663076600530675e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_dmgly_e	0.0	0.0	3.073118779779249e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_duri_e	0.0	0.0	1.22956115651628e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_ethamp_e	0.0	0.0	1.1271142622801165e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_fol_e	0.0	-4.884154654560851e-07	-7.082831851485228e-14	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_fum_e	1.108203885850979	0.5327002518561561	1.482370860545745	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_g3pc_e	0.0	0.0	3.686117082700365e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_glc__D_e	-10.0	-10.0	-9.99999993339883	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_glcur_e	0.0	0.0	2.8810220677173475e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_gln__L_e	-10.0	-10.0	-9.999997069561298	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_glu__L_e	-8.16334059405638	-8.163342524534368	-6.542150468498639	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_gly_e	-6.44074929010843	-8.061940867858207	-6.440746467496096	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_glyald_e	0.0	0.0	9.453181244090746e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_glyb_e	0.0	0.0	1.7238021223424698e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_glyc3p_e	0.0	0.0	3.686120697455418e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_gthox_e	0.0	0.0	5.441134635421516e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_hcys__L_e	0.0	0.0	3.220289725467533e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_hxan_e	0.0	0.0	9.129169170857538e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_icit_e	0.0	0.0	4.884084183921091e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_ile__L_e	-0.939830044460033	-0.9398305328680389	-0.9398300444599829	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_imp_e	0.0	0.0	7.141665580420212e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_ins_e	0.0	0.0	7.141674370006227e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_lac__L_e	0.8000000000000006	0.7999985347739321	16.02519183078463	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_lcts_e	0.0	0.0	1.3822989249143026e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_leu__L_e	-1.7922337326704483	-1.7922342210811288	-1.792233732670482	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_lys__L_e	-1.9452265708841627	-1.9452272220969853	-1.9452265708841627	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_mal__L_e	0.18707912641656232	0.0	0.4748313970756343	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_met__L_e	-0.502698263212072	-0.5026994353967651	-0.5026982632120697	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_nac_e	-7.481535240234328e-15	0.0	1.465227063600917e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_ncam_e	0.0	-4.884120885849691e-07	5.759359498890815e-13	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_nicrnt_e	0.0	0.0	1.874495099237344e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_orn_e	0.810594336675502	0.0	0.810596028014555	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_orot5p_e	0.0	0.0	1.0701652111270922e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_orot_e	0.0	0.0	2.262906054823969e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_oxa_e	0.0	0.0	4.614901226004642e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_pep_e	0.0	0.0	6.169385118447162e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_phe__L_e	-0.8524036882104292	-0.8524041766228906	-0.8524036882104293	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_pnto__R_e	0.0	-4.884139405848902e-07	5.530758605927416e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_pro__L_e	-1.3551019514225016	-1.3551025793823523	-1.3550990209536682	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_quln_e	0.0	0.0	9.912070137918936e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_ser__L_e	-10.0	-10.0	-9.99999987529943	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_spmd_e	0.0	0.0	1.0017026358248444e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_sprm_e	0.0	0.0	5.060349702401895e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_srtn_e	0.0	0.0	2.916859515053938e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_succ_e	15.071546493916939	14.260944844149286	15.071548686688926	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_taur_e	0.0	0.0	2.5941086712105907e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_tchola_e	0.0	0.0	5.619623790624025e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_thr__L_e	-1.0272564007096083	-1.0272568891176588	-1.0272564007095653	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_thym_e	0.0	0.0	1.5464222211340772e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_thymd_e	0.0	0.0	1.0604807265392768e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_trp__L_e	-0.04371317812479467	-0.043713666530607306	-0.04371317812419997	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_tyr__L_e	-0.5245548522744694	-0.524555340684235	-0.5245548194273058	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_ump_e	0.0	0.0	7.674731539508344e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_ura_e	0.0	0.0	2.042136078484874e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_urate_e	0.0	0.0	8.826739075225499e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_uri_e	0.0	0.0	1.2586077596175128e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_val__L_e	-1.1583927368157279	-1.1583931382699306	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_xan_e	0.0	0.0	9.002934996212728e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_xmp_e	0.0	0.0	7.0302949422119e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-4	ordinal	EX_xtsn_e	0.0	0.0	7.06420728234234e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_2pg_e	0.0	0.0	6.169418845666287e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_34hpp_e	0.0	0.0	3.9072842158985e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_3hanthrn_e	0.0	0.0	1.4956541339702827e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_3pg_e	0.0	0.0	6.440546521425757e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_4abut_e	0.0	0.0	7.326140157726054e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_4hbz_e	0.0	0.0	3.697751853296323e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_L2aadp_e	0.0	0.0	1.1721810235298887e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_Lkynr_e	0.0	0.0	3.093941407283211e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_acac_e	0.0	0.0	6.512149946287693e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ade_e	0.0	0.0	7.711748626954556e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_adn_e	0.0	0.0	6.243927710946429e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ahcys_e	0.0	0.0	5.845334605501206e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_akg_e	0.0	0.0	5.328105915268085e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ala__L_e	0.07649759648465922	0.07649659648058817	12.083087760196833	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_amp_e	0.0	0.0	5.129191604048889e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_anth_e	0.0	0.0	2.7984804401532785e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_arg__L_e	-9.999999499992	-10.0	-9.002322449874224	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_asn__L_e	-1.6805542621785432	-1.8676362494985232	-1.0442378199543594	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_asp__L_e	-2.1263901968944285	-2.1263907829892386	-2.126387266439789	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_bilirub_e	0.0	0.0	3.4651716075165704e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_cala_e	0.0	0.0	1.915332705747277e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_chol_e	-2.259569854793141	-2.25957037965479	-2.2595697152474026	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_cholp_e	0.0	0.0	4.9668458877481617e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_cit_e	0.0	0.0	3.6630870529347766e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_citr__L_e	0.0	0.0	2.0932030912477484e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_crn_e	0.0	-1.4652242530196556e-06	1.1746818116678104e-14	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_cyst__L_e	0.0	0.0	2.4729614524104078e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_cytd_e	0.0	0.0	1.2168031322797452e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_dad_2_e	0.0	0.0	6.145643736458908e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_dcmp_e	0.0	0.0	1.0342948005287953e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_dcyt_e	0.0	0.0	1.2559149467650553e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_dhap_e	0.0	0.0	3.663089396679468e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_dmgly_e	0.0	0.0	3.073098670914084e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_duri_e	0.0	0.0	1.2295511470262944e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ethamp_e	0.0	0.0	1.1270978423110851e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_fol_e	0.0	-4.884096140781853e-07	7.069342829503499e-14	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_fum_e	1.1082038858165077	0.5327002518255851	1.4823708604501196	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_g3pc_e	0.0	0.0	3.6861475433466984e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999933397424	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_glcur_e	0.0	0.0	2.8810438529208175e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_gln__L_e	-10.0	-10.0	-9.99999706953268	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_glu__L_e	-8.163340594037981	-8.163342524563404	-6.542150468471816	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_gly_e	-6.440749290137177	-8.06194086784747	-6.440746467492066	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_glyald_e	0.0	0.0	9.45319667476515e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_glyb_e	0.0	0.0	1.723801391413948e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_glyc3p_e	0.0	0.0	3.6861122142756604e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_gthox_e	0.0	0.0	5.441091787539805e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_hcys__L_e	0.0	0.0	3.220287942772678e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_hxan_e	0.0	0.0	9.129114268231333e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_icit_e	0.0	0.0	4.884116816727598e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ile__L_e	-0.9398300444600187	-0.9398305328680578	-0.9398300444600504	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_imp_e	0.0	0.0	7.141669363115124e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ins_e	0.0	0.0	7.141637785671749e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_lac__L_e	0.8000000000000006	0.7999985347698788	16.02519183079169	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_lcts_e	0.0	0.0	1.382305861810985e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_leu__L_e	-1.7922337326704487	-1.7922342210835085	-1.7922337326702427	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_lys__L_e	-1.9452265708841634	-1.9452272220957731	-1.9452265708841634	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_mal__L_e	0.18707912644422578	0.0	0.47483139706584265	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_met__L_e	-0.5026982632120721	-0.5026994353902225	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_nac_e	0.0	0.0	1.4652191347939817e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ncam_e	0.0	-4.884093802055311e-07	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_nicrnt_e	0.0	0.0	1.8744902370983955e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_orn_e	0.8105943366715678	0.0	0.8105960280214838	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_orot5p_e	0.0	0.0	1.0701610110633336e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_orot_e	0.0	0.0	2.2628840687831387e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_oxa_e	0.0	0.0	4.614962978216627e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_pep_e	0.0	0.0	6.169427119828521e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_phe__L_e	-0.8524036882104293	-0.8524041766205915	-0.8524036882104102	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_pnto__R_e	0.0	-4.884079576126877e-07	5.5308477490695e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_pro__L_e	-1.3551019514225016	-1.3551025793815237	-1.3550990209429612	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_quln_e	0.0	0.0	9.912126097364153e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999875299192	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_spmd_e	0.0	0.0	1.0016944673011286e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_sprm_e	0.0	0.0	5.060388386130318e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_srtn_e	0.0	0.0	2.9168825813146698e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_succ_e	15.071546493902481	14.260944844035961	15.071548686689178	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_taur_e	0.0	0.0	2.5941291319602677e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_tchola_e	0.0	0.0	5.619612041165664e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_thr__L_e	-1.027256400709608	-1.0272568891163998	-1.0272564007098082	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_thym_e	0.0	0.0	1.546408162580362e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_thymd_e	0.0	0.0	1.0604914301860086e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_trp__L_e	-0.04371317812479467	-0.043713666537399117	-0.043713178124399864	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_tyr__L_e	-0.5245548522744693	-0.5245553406831246	-0.5245548194275452	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ump_e	0.0	0.0	7.67477161690081e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_ura_e	0.0	0.0	2.042131645696104e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_urate_e	0.0	0.0	8.82675463305253e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_uri_e	0.0	0.0	1.2586067214505814e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_val__L_e	-1.158392736815523	-1.1583931382647896	-1.1583926498608847	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_xan_e	0.0	0.0	9.002973072647087e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_xmp_e	0.0	0.0	7.03033635431526e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-5	ordinal	EX_xtsn_e	0.0	0.0	7.0641991365913686e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_2pg_e	0.0	0.0	6.169351821995162e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_34hpp_e	0.0	0.0	3.90727180384648e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_3hanthrn_e	0.0	0.0	1.495661621434965e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_3pg_e	0.0	0.0	6.440558056151417e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_4abut_e	0.0	0.0	7.32617342347335e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_4hbz_e	0.0	0.0	3.6977499279548796e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_L2aadp_e	0.0	0.0	1.1721749661008781e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_Lkynr_e	0.0	0.0	3.0939639350611427e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_acac_e	0.0	0.0	6.512086303164075e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_ade_e	0.0	0.0	7.711766459487465e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_adn_e	0.0	0.0	6.243892181667574e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_ahcys_e	0.0	0.0	5.845342743127283e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_akg_e	0.0	0.0	5.328025608056987e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_ala__L_e	0.07649759649542293	0.07649659647575331	12.08308776018442	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_amp_e	0.0	0.0	5.129183070755621e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_anth_e	0.0	0.0	2.7984833244821177e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_arg__L_e	-9.999999500009762	-10.0	-9.002322449820513	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_asn__L_e	-1.6805542621896068	-1.867636249540817	-1.044237819970747	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_asp__L_e	-2.1263901968942505	-2.1263907829859754	-2.126387266432788	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_bilirub_e	0.0	0.0	3.4651940020817255e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_cala_e	0.0	0.0	1.9153257129576694e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_chol_e	-2.25956985479314	-2.259570379648798	-2.259569715246721	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_cholp_e	0.0	0.0	4.966883029976911e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_cit_e	0.0	0.0	3.663099840940992e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_citr__L_e	0.0	0.0	2.0932028810374654e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_crn_e	0.0	-1.4652529057728152e-06	1.8292463829755257e-14	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_cyst__L_e	0.0	0.0	2.4729717039166254e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_cytd_e	0.0	0.0	1.2168005440835133e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_dad_2_e	0.0	0.0	6.145693531393712e-09	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_dcmp_e	0.0	0.0	1.0342807190947799e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_dcyt_e	0.0	0.0	1.2559209792768712e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_dhap_e	0.0	0.0	3.663111169247784e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_dmgly_e	0.0	0.0	3.073109704264595e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_duri_e	0.0	0.0	1.2295702609537362e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_ethamp_e	0.0	0.0	1.1271016805205774e-07	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_fol_e	0.0	-4.884083735794614e-07	3.205957296557781e-15	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_fum_e	1.108203885817522	0.5327002518311669	1.4823708605840953	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_g3pc_e	0.0	0.0	3.686107209696103e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999933399119	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_glcur_e	0.0	0.0	2.8810366240691584e-08	primary	optimal
twostage-20260916T061947Z	OV:OVCAR-8	ordinal	EX_gln__L_e	-10.0	-10.0	-9.999997069564783	primary	optimal
