run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_crn_e	0.0	-3.562126108758926e-08	-1.821312571626954e-16	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.400406206373596e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_cytd_e	0.0	0.0	8.818852892081436e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_dad_2_e	0.0	0.0	4.272376266468995e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_dcmp_e	0.0	0.0	7.200503008791412e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_dcyt_e	0.0	0.0	8.229498579147803e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.039219095863625e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_dmgly_e	0.0	0.0	8.499372151233388e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_duri_e	0.0	0.0	8.804565774836432e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_ethamp_e	0.0	0.0	2.7248278329657635e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_fol_e	0.0	-9.872935675155317e-08	-8.526232040391687e-16	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_fum_e	0.593621084641648	0.593620084622821	0.5936214146216868	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.7363704941350246e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_glc__D_e	-3.2630132443903066	-3.2630142599015413	-3.2574069329350017	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.5121885083798364e-08	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_gln__L_e	-6.136504448817379	-6.1365045140172025	-6.136504156870657	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_glu__L_e	-3.9193236350899783	-3.9193239940462785	-3.919323451019726	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_gly_e	0.0	-1.2480726146675698e-07	1.3504350063645218e-07	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_glyald_e	0.0	0.0	2.63397798846989e-08	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.5804230350163752e-08	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.039308073597847e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_gmp_e	0.0	0.0	5.090041535018637e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.2344400476866612e-08	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	2.4756022040352516e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_hxan_e	0.0	0.0	5.999569433154842e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_icit_e	4.507587177740409	4.507586616992169	4.50758726098875	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_ile__L_e	-0.28555991274199977	-0.2855599776031458	-0.2855599127419995	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_imp_e	0.0	0.0	4.993428930677583e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_ins_e	0.0	0.0	4.995730336730143e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_lac__L_e	0.0	-4.1101103338264965e-08	0.016821647673367534	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_lcts_e	0.0	0.0	2.070686198264714e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_leu__L_e	-0.5445560198159999	-0.544556084675947	-0.5445560198160008	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.591041755204474	-0.591041681546	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_mal__L_e	1.7628529545419385e-08	0.0	1.0860282794876373e-06	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.1527411530702551	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_nac_e	-4.3749715674507375e-15	0.0	1.5356737493259425e-08	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_ncam_e	0.0	-6.486136775613752e-08	-1.4223110645462642e-16	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.3881041446030016e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_orn_e	0.0	0.0	3.772709949416784e-08	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_orot5p_e	0.0	0.0	7.441524291519936e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_orot_e	0.0	0.0	1.5306526495138843e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_oxa_e	0.0	0.0	7.445949604575439e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_pep_e	0.0	0.0	3.6308616635317216e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.25899618609212366	-0.258996107074	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_pnto__R_e	0.0	-6.486159470970353e-08	8.522221268237062e-08	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.41173706513642633	-0.4117369727572107	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_quln_e	0.0	0.0	6.1035250433721305e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_ser__L_e	-2.5889010905676386	-2.600113677704758	-2.5888989838163887	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.1579199346557894e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.979655146908853e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.535688239113986e-08	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_succ_e	3.0006740473424482	3.0006737708313374	3.000674356151707	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_taur_e	0.0	0.0	8.521800244774079e-08	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_tchola_e	0.0	0.0	1.5605759599839823e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.31212378327061696	-0.3121237184099999	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_thym_e	0.0	0.0	1.0056083828619318e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_thymd_e	0.0	0.0	7.697892183788709e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281967692042334	-0.013281902834000001	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.15938190068065697	-0.15938175680062355	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_ump_e	0.0	0.0	5.138122861826531e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_ura_e	0.0	0.0	1.2945734484727188e-09	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_urate_e	0.0	0.0	5.909679525513035e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_uri_e	0.0	0.0	9.078472149761288e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_val__L_e	-0.35196849253009255	-0.35196849358256377	-0.351968428723	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_xan_e	0.0	0.0	5.872113142490388e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_xmp_e	0.0	0.0	4.947619609843967e-10	primary	optimal
bound-20260916T061948Z	PR:PC-3	magnitude_g1.00	EX_xtsn_e	0.0	0.0	4.978796443977052e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.721102275605637e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.0806304881199744e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	5.746233482698124e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_3pg_e	0.0	0.0	7.544426350857378e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.4218101500806615e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.730111826481541e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	6.016396279909158e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.1089947402858867e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_acac_e	0.0	0.0	2.0991972968418074e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ade_e	0.0	0.0	3.41981002262671e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_adn_e	0.0	0.0	2.9339947129071113e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.5443084468657776e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_akg_e	0.0	0.0	6.931967662804136e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.023243256025149848	0.023243699623045747	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_amp_e	0.0	0.0	2.948068841431542e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_anth_e	0.0	0.0	7.15484180308348e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.3586094305501547	-0.35860937869629395	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_asn__L_e	-3.1481606379281715	-3.148160913932697	-3.1481603620107874	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_asp__L_e	-0.5351208887138528	-0.5351209356134036	-0.5351208253736475	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_bilirub_e	0.0	0.0	6.124837149608611e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_cala_e	0.0	0.0	8.349735024187076e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_chol_e	-0.17163760036099995	-0.17163765076926285	-0.1716375997816462	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_cholp_e	0.0	0.0	2.0501621221327514e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_cit_e	0.0	0.0	6.161104506690541e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.3862565204292174e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_cmp_e	0.0	0.0	6.212505528343464e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_crn_e	-6.92546965191268e-17	-2.7726278339759714e-08	4.118583001879683e-17	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.6546703804299981e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_cytd_e	0.0	0.0	6.15044364340774e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.9269691399517655e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_dcmp_e	0.0	0.0	4.889917113000402e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_dcyt_e	0.0	0.0	5.643024419270042e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_dhap_e	0.0	0.0	2.0539278108168182e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_dmgly_e	0.0	0.0	5.914712400531455e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_duri_e	0.0	0.0	6.198635609801617e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.857853743945782e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_fol_e	-6.264048841504648e-17	-6.931237003266946e-08	9.601338463072435e-15	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_fum_e	1.7451595535785291	1.7451592040335815	1.7451600447015732	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.7964740898600563e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_glc__D_e	-3.7597841775636733	-3.7597842700509547	-3.759783984401838	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.912071004905957e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_gln__L_e	-6.944219469577387	-6.944220469655184	-6.944218098011543	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_glu__L_e	-1.9249519078010477	-1.9249538228563412	-1.9249509256843906	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_gly_e	0.0	-2.1467043083276126e-07	6.587879502176521e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.9456195990026156e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.2054272829913874e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	2.046292941275146e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_gmp_e	0.0	0.0	3.445347277979101e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.6309293359157436e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.7918427970829126e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_hxan_e	0.0	0.0	4.0474415732097015e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_icit_e	4.375170560609982	4.375169925176728	4.375171034217855	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ile__L_e	-0.2855599127419996	-0.2855599631537198	-0.2855599127419996	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_imp_e	0.0	0.0	3.384393804934777e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ins_e	0.0	0.0	3.3659463771479715e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_lac__L_e	0.0	-2.4409244720699375e-08	5.544988192174972e-07	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.4850806024961486e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560702239566	-0.5445560198159999	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910417389001593	-0.591041681546	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_mal__L_e	0.0	0.0	5.545038825014e-07	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.1527409591640414	-0.1527408844019931	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_nac_e	2.8879122661990094e-15	0.0	1.1316326847144228e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ncam_e	0.0	-5.0409718237306976e-08	1.2532942621144716e-22	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	9.463343302844625e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_orn_e	0.0	0.0	2.589104964418964e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_orot5p_e	0.0	0.0	5.12926568795386e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_orot_e	0.0	0.0	1.0361916725135172e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_oxa_e	0.0	0.0	5.796377477293603e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_pep_e	0.0	0.0	2.416356239651115e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.2589961625214389	-0.258996107074	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_pnto__R_e	0.0	-5.0410187169746246e-08	6.161191359980708e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_pro__L_e	-0.41173699147600007	-0.41173704883902673	-0.4117369789919534	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_quln_e	0.0	0.0	4.5264361383756875e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ser__L_e	-1.359513517261639	-1.3595138744222157	-1.359513404833876	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_spmd_e	0.0	0.0	8.010861851272411e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_sprm_e	0.0	0.0	4.12643693953929e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.1316484323145601e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_succ_e	3.215324314072576	3.215324279017456	3.215324314072576	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_taur_e	0.0	0.0	6.16122380737899e-08	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_tchola_e	0.0	0.0	1.14141220516041e-09	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.3121237688174848	-0.31212371841000003	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_thym_e	0.0	0.0	6.898877661254523e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_thymd_e	0.0	0.0	5.351205661014366e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281953243619863	-0.013281902834000001	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_tyr__L_e	-0.159381835819	-0.15938188622865926	-0.15938178036922176	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ump_e	0.0	0.0	3.559677134770944e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_ura_e	0.0	0.0	8.856236862361093e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_urate_e	0.0	0.0	3.992284818689499e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_uri_e	0.0	0.0	6.198577496727817e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_val__L_e	-0.35196845992985204	-0.3519684791336349	-0.35196842872299994	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_xan_e	0.0	0.0	3.9807944151097714e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_xmp_e	0.0	0.0	3.3555291100485144e-10	primary	optimal
bound-20260916T061948Z	RE:A498	magnitude_g1.00	EX_xtsn_e	0.0	0.0	3.374011459824915e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.6583657680810396e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.451728873090541e-08	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	6.384756216033992e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.7649578794203482e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.566746595725533e-08	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_4hbz_e	0.0	-1.513396216417426e-10	4.174418174537317e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	6.731672914523025e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.2341661317170594e-08	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_acac_e	0.0	0.0	2.244559322758508e-08	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_ade_e	0.0	0.0	3.7875918651497765e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_adn_e	0.0	0.0	3.283742000964563e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_ahcys_e	0.0	0.0	3.270559065400018e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_akg_e	0.0	0.0	7.125964428645013e-08	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_ala__L_e	0.023243329959499938	0.023243253782621008	0.023244066330861624	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_amp_e	0.0	0.0	3.299399028330848e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_anth_e	0.0	0.0	7.917949676208845e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.3586094353699991	-0.35860937851931896	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_asn__L_e	-3.2173624185186838	-3.2173626217906053	-3.2173621349547386	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_asp__L_e	-0.5676504781291447	-0.5676505217910202	-0.5676504097211196	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_bilirub_e	0.0	0.0	6.779260945480394e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_cala_e	0.0	0.0	9.353446959197197e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_chol_e	-0.17163760036100006	-0.17163765558925878	-0.17163759971132683	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_cholp_e	0.0	0.0	2.2940157147845128e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_cit_e	0.0	0.0	6.903436451628698e-08	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.5341157972744557e-08	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_cmp_e	0.0	0.0	6.812514914519314e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_crn_e	0.0	-3.201621019639783e-08	2.6077892202626263e-15	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.8484534796998329e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_cytd_e	0.0	0.0	6.879746082019142e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_dad_2_e	0.0	0.0	3.2618626712214887e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_dcmp_e	0.0	0.0	5.473786665449716e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_dcyt_e	0.0	0.0	6.317503607371759e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_dhap_e	0.0	0.0	2.2988079170454706e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_dmgly_e	0.0	0.0	6.692476763276846e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_duri_e	0.0	0.0	6.934335591649626e-10	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_ethamp_e	0.0	0.0	2.0763184555562396e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_fol_e	0.0	-7.126265507278569e-08	1.6127655577805187e-16	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_fum_e	1.2602881515191715	1.2602877415629656	1.2602885238934582	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.0062012322053304e-09	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_glc__D_e	-3.7350529473198413	-3.735053051992046	-3.735052573378792	primary	optimal
bound-20260916T061948Z	RE:ACHN	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.1447472446036593e-08	primary	optimal
