run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_arg__L_e	-1.1802492389233223	-1.1802492915324054	-1.1802492378435139	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_asn__L_e	-10.0	-10.0	-9.999999904254489	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_asp__L_e	-2.126390196894307	-2.1263902319694843	-2.126390170202739	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_bilirub_e	0.0	0.0	1.281813216919843e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_cala_e	0.0	0.0	6.798321947800141e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_chol_e	-2.259569854793139	-2.2595698977564536	-2.2595698509664066	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_cholp_e	0.0	0.0	1.8245828272916083e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_cit_e	0.0	0.0	3.566210016888724e-08	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_citr__L_e	0.0	0.0	9.501715374794506e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_cmp_e	0.0	0.0	4.39249125095345e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_crn_e	4.5684848771989516e-18	-1.1160164020008448e-07	-8.21812349140808e-17	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_cyst__L_e	0.0	0.0	8.548210631306528e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_cytd_e	0.0	0.0	4.3304339353408175e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_dad_2_e	0.0	0.0	2.4186993794620996e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_dcmp_e	0.0	0.0	3.5800940258532245e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_dcyt_e	0.0	0.0	4.2476238526352694e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_dhap_e	0.0	0.0	1.2123852635609771e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_dmgly_e	0.0	0.0	1.0587061003143646e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_duri_e	0.0	0.0	4.3782357036055037e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_ethamp_e	0.0	0.0	5.53364943745178e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_fol_e	0.0	-3.3656836139934266e-08	3.013798962982083e-15	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_fum_e	15.929880837576889	15.929880695536065	15.929881045543986	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_g3pc_e	0.0	0.0	1.24582631918693e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_glc__D_e	-10.0	-10.0	-9.999999998255666	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_glcur_e	0.0	0.0	1.4738600605777738e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_gln__L_e	-10.0	-10.0	-9.9999999428927	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_glu__L_e	-10.0	-10.0	-9.999999973781815	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_gly_e	-6.637315020528967	-6.637315162509438	-6.637314952334029	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_glyald_e	0.0	0.0	2.9583174391852308e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_glyb_e	0.0	0.0	7.969167929053163e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_glyc3p_e	0.0	0.0	1.1925315608309202e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_gmp_e	0.0	0.0	2.506320541444033e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_gthox_e	0.0	0.0	2.166168140372648e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_hcys__L_e	0.0	0.0	1.1268561399628949e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_hxan_e	0.0	0.0	3.2237941008667135e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_icit_e	0.0	0.0	2.22710896378502e-08	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_ile__L_e	-0.9398300444600182	-0.9398300802819808	-0.9398300444600182	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_imp_e	0.0	0.0	2.436150407614191e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_ins_e	0.0	0.0	2.422167345784909e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_lac__L_e	10.41162483986214	10.411624413863626	10.41162523973868	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_lcts_e	0.0	0.0	5.889459592679345e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_leu__L_e	-1.7922337326704476	-1.7922337647166562	-1.7922337326704687	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_lys__L_e	-1.945226570884162	-1.9452266498032154	-1.9452265708841618	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_mal__L_e	0.0	0.0	6.057554221230021e-08	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_met__L_e	-3.6818930106002474	-3.681893216455303	-3.681892584472056	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_nac_e	2.2843800504174694e-15	0.0	5.7389508565014926e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_ncam_e	0.0	-3.770742196529781e-08	-1.594863555659938e-18	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_nicrnt_e	0.0	0.0	6.118865887353901e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_orn_e	0.0	0.0	5.457704588329337e-08	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_orot5p_e	0.0	0.0	3.7452775492815376e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_orot_e	0.0	0.0	8.394824904862085e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_oxa_e	0.0	0.0	1.883669284026049e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_pep_e	0.0	0.0	2.226470595481235e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_phe__L_e	-0.8524036882104291	-0.8524037204228541	-0.852403688210429	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_pnto__R_e	0.0	-2.7569173745978283e-08	2.2077528039726936e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_pro__L_e	-1.3551019514225011	-1.3551020106058198	-1.3551019394611445	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_quln_e	0.0	0.0	5.538864768768384e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_ser__L_e	-10.0	-10.0	-9.999999996509892	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_spmd_e	0.0	0.0	4.2478355667289904e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_sprm_e	0.0	0.0	2.1847094953941985e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_srtn_e	0.0	0.0	1.1821508472049904e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_succ_e	14.874980524363403	14.874980335571452	14.874980592564162	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_taur_e	0.0	0.0	1.0063124277213584e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_tchola_e	0.0	0.0	4.0121855938553677e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_thr__L_e	-1.0272564007096074	-1.0272564365289139	-1.0272564007096077	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_thym_e	0.0	0.0	5.258723371855832e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_thymd_e	0.0	0.0	3.6092469297548327e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_trp__L_e	-0.043713178124794645	-0.04371321034044264	-0.04371317812479464	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_tyr__L_e	-0.5245548522744692	-0.5245548844952137	-0.5245548509449754	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_ump_e	0.0	0.0	4.438719723618156e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_ura_e	0.0	0.0	7.297714770748373e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_urate_e	0.0	0.0	3.498020340479807e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_uri_e	0.0	0.0	4.278566015499763e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_val__L_e	-1.158392681913085	-1.1583926819151615	-1.158392649860925	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_xan_e	0.0	0.0	3.3307132374036706e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_xmp_e	0.0	0.0	2.5611112397578487e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	magnitude_g2.00	EX_xtsn_e	0.0	0.0	2.545196635785224e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_2pg_e	0.0	0.0	4.85860405457624e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_34hpp_e	0.0	0.0	1.1446406153016137e-08	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_3hanthrn_e	0.0	-3.326029552285781e-10	1.7313637482259562e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_3pg_e	0.0	0.0	4.862881708557785e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_4abut_e	0.0	0.0	1.7693325564224262e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_4hbz_e	0.0	-9.840962221929694e-11	3.383650462096266e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_L2aadp_e	0.0	0.0	6.519102937559208e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_Lkynr_e	0.0	0.0	3.4576190882592164e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_acac_e	0.0	0.0	3.77475501637373e-08	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ade_e	0.0	0.0	7.864706673773587e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_adn_e	0.0	0.0	5.673962342119808e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ahcys_e	0.0	0.0	5.171713216909597e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_akg_e	0.0	0.0	4.484848758880915e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ala__L_e	13.052117326266396	13.0521166580264	13.05211733894639	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_amp_e	0.0	0.0	5.616165213094949e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_anth_e	0.0	0.0	3.079435392173173e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_arg__L_e	-3.1691864710637185	-3.169187471171746	-1.1802492386624088	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_asn__L_e	-10.0	-10.0	-9.999999975615495	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_asp__L_e	-2.126390196894451	-2.126390217819486	-2.12639018186387	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_bilirub_e	0.0	0.0	1.3895123539405043e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_cala_e	0.0	0.0	1.900968015855224e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_chol_e	-2.2595698547931384	-2.2595698613819883	-2.259569854110479	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_cholp_e	0.0	0.0	4.6012698999156366e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_cit_e	0.0	0.0	7.540246151932388e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_citr__L_e	0.0	0.0	1.7944250215250538e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_cmp_e	0.0	0.0	1.0934171701166111e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_crn_e	-2.0320895492223086e-16	-9.212833699045329e-09	-3.6115628834772525e-15	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_cyst__L_e	0.0	0.0	2.0836556199712682e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_cytd_e	0.0	0.0	1.0784047804985269e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_dad_2_e	0.0	0.0	6.170690810932687e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_dcmp_e	0.0	0.0	9.10995246237389e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_dcyt_e	0.0	0.0	1.0566649541554932e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_dhap_e	0.0	0.0	2.664324917176073e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_dmgly_e	0.0	0.0	3.871555517418031e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_duri_e	0.0	0.0	1.09115142457295e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ethamp_e	0.0	0.0	6.597857275571163e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_fol_e	0.0	-9.037273961477769e-09	5.461910588543244e-15	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_fum_e	18.11200843942148	18.112008178546162	18.11200856713561	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_g3pc_e	0.0	0.0	2.787740345681738e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_glc__D_e	-10.0	-10.0	-9.999999999715147	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_glcur_e	0.0	0.0	3.7900417225008895e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_gln__L_e	-9.289589362379681	-9.289589596728884	-9.289589048868796	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_glu__L_e	-10.0	-10.0	-9.999999995612585	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_gly_e	-10.0	-10.0	-9.999999986504468	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_glyald_e	0.0	0.0	5.471981226439996e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_glyb_e	0.0	0.0	1.3913107828294554e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_glyc3p_e	0.0	0.0	2.679264559592769e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_gmp_e	0.0	0.0	7.003764005408334e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_gthox_e	0.0	0.0	6.029298739057724e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_hcys__L_e	0.0	0.0	3.3915570787158266e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_hxan_e	0.0	0.0	9.982724419486577e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_icit_e	0.0	0.0	6.374259272037717e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ile__L_e	-0.9398300444600182	-0.9398301391053074	-0.9398300444600183	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_imp_e	0.0	0.0	6.087699092624792e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ins_e	0.0	0.0	6.405950538218244e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_lac__L_e	12.51148780917426	12.51148731987905	12.511488644038755	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_lcts_e	0.0	0.0	1.5408724991073404e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_leu__L_e	-1.7922337326704476	-1.7922338801275763	-1.7922337326704474	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_lys__L_e	-2.939695687944055	-4.928633919761763	-2.9396946275637994	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_mal__L_e	0.0	0.0	5.7128620126310185e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_met__L_e	-9.999977900277173	-9.999978026889279	-9.999977691465867	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_nac_e	4.281649941640267e-15	0.0	1.2019201993824036e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ncam_e	0.0	-7.832608432533003e-09	2.0765544753235755e-17	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_nicrnt_e	0.0	0.0	1.3596712716939036e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_orn_e	0.0	0.0	3.1671906959031257e-09	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_orot5p_e	0.0	0.0	9.233824777356663e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_orot_e	0.0	0.0	2.264195233536842e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_oxa_e	0.0	0.0	6.264420272209204e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_pep_e	0.0	0.0	5.608621701590429e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_phe__L_e	-7.763767121273121	-7.763767660007607	-7.76376683022921	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_pnto__R_e	0.0	-7.751123342463643e-09	6.593640109142043e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_pro__L_e	-1.3551019514225007	-1.3551020459920273	-1.3551019497077086	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_quln_e	0.0	0.0	3.111300409537176e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_sbt__D_e	0.0	0.0	2.890170510375134e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999999403034	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_spmd_e	0.0	0.0	9.212645672507555e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_sprm_e	0.0	0.0	4.668729029067143e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_srtn_e	0.0	0.0	3.3360709488249257e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_succ_e	13.234475728427768	13.234475715763317	13.23447574256546	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_sucr_e	0.0	0.0	1.4726863880563918e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_taur_e	0.0	0.0	2.763529838041991e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_tchola_e	0.0	0.0	1.6609330772881642e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_thr__L_e	-1.0272564007096077	-1.0272565480777054	-1.0272564007096077	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_thym_e	0.0	0.0	1.3405527497118712e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_thymd_e	0.0	0.0	8.777911535562142e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_trp__L_e	-0.04371319926177767	-0.043713325593161184	-0.043713178124794645	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_tyr__L_e	-0.5245548522744692	-0.5245549153557625	-0.524554851859794	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ump_e	0.0	0.0	6.654206135765319e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_ura_e	0.0	0.0	1.9769484299351454e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_urate_e	0.0	0.0	9.329007494495694e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_uri_e	0.0	0.0	1.0410541732192799e-10	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_val__L_e	-1.158392692134891	-1.1583927129733043	-1.158392649860925	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_xan_e	0.0	0.0	8.272411435374121e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_xmp_e	0.0	0.0	6.092888495622343e-11	primary	optimal
cpu-20260913T163941Z	LC:NCI-H522	ordinal	EX_xtsn_e	0.0	0.0	5.946238863409222e-11	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_2pg_e	0.0	0.0	1.7297623162318414e-09	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_34hpp_e	0.0	0.0	2.127124355903766e-08	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_3hanthrn_e	0.0	0.0	5.596234041556438e-10	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_3pg_e	0.0	0.0	1.7841776684574807e-09	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_4abut_e	0.0	0.0	9.947170429572861e-09	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_4hbz_e	0.0	-3.413618505131529e-10	1.1332776707885988e-09	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_L2aadp_e	0.0	0.0	2.820046724175201e-09	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_Lkynr_e	0.0	0.0	1.1493924948685074e-09	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_acac_e	0.0	0.0	6.415004296151368e-08	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_ade_e	0.0	0.0	2.5189887394861025e-10	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_adn_e	0.0	0.0	1.9562374967269714e-10	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_ahcys_e	0.0	0.0	1.7389030574279154e-10	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_akg_e	0.0	0.0	2.2424823605264936e-08	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_ala__L_e	11.432578728321648	11.432578590613366	11.432578802718279	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_amp_e	0.0	0.0	1.9712442359536067e-10	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_anth_e	0.0	0.0	1.0196024022667067e-09	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_arg__L_e	-1.1802492389233221	-1.180249387400264	-1.180249238045485	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_asn__L_e	-10.0	-10.0	-9.999999954331443	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_asp__L_e	-2.126390196894386	-2.1263902265960954	-2.126390167386792	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_bilirub_e	0.0	0.0	2.185642752994157e-10	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_cala_e	0.0	0.0	6.019121050359406e-10	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_chol_e	-2.2595698547931393	-2.2595698777776594	-2.2595698518704075	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_cholp_e	0.0	0.0	1.5587120864433327e-09	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_cit_e	0.0	0.0	5.203958487018819e-08	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_citr__L_e	0.0	0.0	8.325154793718637e-09	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_cmp_e	0.0	0.0	3.825856196948047e-10	primary	optimal
cpu-20260913T163941Z	LE:CCRF-CEM	magnitude_g0.50	EX_crn_e	2.3001073805926037e-17	-2.78657583766301e-08	7.536782434121181e-16	primary	optimal
