run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_gly_e	-6.4407488118443466	-6.440748818982004	-6.440748806546104	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_glyald_e	0.0	0.0	3.699200667910445e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_glyb_e	0.0	0.0	6.978161981782069e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_glyc3p_e	0.0	0.0	1.342581393227796e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_gmp_e	0.0	0.0	3.0563501536442965e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_gthox_e	0.0	0.0	2.7362171656540857e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_hcys__L_e	0.0	0.0	1.3847720413890137e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_hxan_e	0.0	0.0	4.199305587798547e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_icit_e	0.0	0.0	2.52215487331522e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ile__L_e	-0.9398300444600185	-0.9398300503140363	-0.9398300444600184	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_imp_e	0.0	0.0	2.677560982612237e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ins_e	0.0	0.0	2.7051737099682586e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_lac__L_e	5.7949270141324885	5.794926449003896	5.7949280130394305	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_lcts_e	0.0	0.0	9.761014082835502e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_leu__L_e	-1.7922337326704478	-1.7922337384641518	-1.792233732670447	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_lys__L_e	-1.945226570884162	-1.9452265934767137	-1.945226570884162	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_mal__L_e	0.0	0.0	3.901620852676882e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_met__L_e	-4.271591633697593	-4.271591657761736	-4.271591610243731	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_nac_e	3.3352398265352e-15	0.0	6.050204872932202e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ncam_e	0.0	-3.9515443663436115e-09	-3.352265836743748e-13	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_nicrnt_e	0.0	0.0	6.65124091891024e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_orn_e	0.0	0.0	2.231943125844338e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_orot5p_e	0.0	0.0	4.1536879804379134e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_orot_e	0.0	0.0	9.485812787935854e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_oxa_e	0.0	0.0	2.1734372651853785e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_pep_e	0.0	0.0	2.3778016632455107e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_phe__L_e	-0.8524036882104289	-0.8524036948816405	-0.8524036882104302	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_pnto__R_e	0.0	-2.6814436076117947e-09	3.08319282940229e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_pro__L_e	-1.355101951422501	-1.3551019599658327	-1.3551019503398216	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_quln_e	0.0	0.0	5.111321759085623e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ser__L_e	-10.0	-10.0	-9.999999999632998	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_spmd_e	0.0	0.0	2.5201399212706546e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_sprm_e	0.0	0.0	1.9905457906297055e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_srtn_e	0.0	0.0	1.5596434952521928e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_succ_e	15.071546733048201	15.071546701884738	15.071546737425873	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_sucr_e	0.0	0.0	9.161499899285486e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_taur_e	0.0	0.0	1.2431770794525787e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_tchola_e	0.0	0.0	5.0769878887724085e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_thr__L_e	-1.0272564007096079	-1.0272564065521355	-1.0272564007096079	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_thym_e	0.0	0.0	5.925017163314668e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_thymd_e	0.0	0.0	4.009747567483369e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_trp__L_e	-0.04371317960332802	-0.043713183917894236	-0.04371317812479465	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_tyr__L_e	-0.5245548522744692	-0.5245548567549052	-0.5245548520932075	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ump_e	0.0	0.0	3.005883547058726e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ura_e	0.0	0.0	8.272503033889096e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_urate_e	0.0	0.0	3.7197733587142216e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_uri_e	0.0	0.0	4.7464195306371545e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_val__L_e	-1.1583926528179918	-1.1583926543450793	-1.1583926498609252	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_xan_e	0.0	0.0	3.56071628870438e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_xmp_e	0.0	0.0	2.7400804709743308e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_xtsn_e	0.0	0.0	2.7278588786524318e-11	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_2pg_e	0.0	0.0	1.5527341664011097e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_34hpp_e	0.0	0.0	1.8537076402833405e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_3hanthrn_e	0.0	0.0	6.664218060934356e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_3pg_e	0.0	0.0	1.6067667222120343e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_4abut_e	0.0	0.0	7.063511853358828e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_4hbz_e	0.0	-3.2049481499176737e-10	1.0171844986299116e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_L2aadp_e	0.0	0.0	2.2631810569553113e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_Lkynr_e	0.0	0.0	1.0477432865213016e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_acac_e	0.0	0.0	5.920313563248924e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ade_e	0.0	0.0	2.2999943861609123e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_adn_e	0.0	0.0	1.7603440381791004e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ahcys_e	0.0	0.0	1.5813838026824837e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_akg_e	0.0	0.0	2.1024339993389867e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ala__L_e	11.272491732188563	11.272491527440222	11.272491768591603	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_amp_e	0.0	0.0	1.774265695044482e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_anth_e	0.0	0.0	9.218534120075112e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_arg__L_e	-1.1802492389233221	-1.1802493143889803	-1.1802492380876226	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_asn__L_e	-4.793242816376446	-4.793243816821319	-4.79324190934295	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_asp__L_e	-2.12639019689442	-2.1263902218285975	-2.126390174661001	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_bilirub_e	5.3577036700860136e-17	0.0	1.0814125019181287e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cala_e	0.0	0.0	5.351501852974318e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_chol_e	-2.259569854793139	-2.259569881136459	-2.259569851671628	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cholp_e	0.0	0.0	1.4112601659107086e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cit_e	0.0	0.0	3.885669863540313e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_citr__L_e	0.0	0.0	6.892797713799974e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cmp_e	0.0	0.0	3.4415222636822077e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_crn_e	-1.1255172353053687e-17	-2.2268204090657357e-08	-1.23108843921907e-15	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cyst__L_e	0.0	0.0	6.53795319852437e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cytd_e	0.0	0.0	3.3893276983935e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dad_2_e	0.0	0.0	1.8399099780952207e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dcmp_e	0.0	0.0	2.7998379521612673e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dcyt_e	0.0	0.0	3.322223761143427e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dhap_e	0.0	0.0	9.229123459151035e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dmgly_e	0.0	0.0	8.766757404105945e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_duri_e	0.0	0.0	3.42440302448402e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ethamp_e	0.0	0.0	3.959654244123615e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_fol_e	0.0	-2.278111601524693e-08	6.976093632019476e-15	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_fum_e	16.126447046262395	16.126446991655456	16.126447266458463	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_g3pc_e	0.0	0.0	9.58771661098741e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glc__D_e	-10.0	-10.0	-9.99999999871616	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glcur_e	0.0	0.0	1.0209682665199387e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_gln__L_e	-10.0	-10.0	-9.999999943078752	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glu__L_e	-10.0	-10.0	-9.999999979895037	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_gly_e	-6.440748811844295	-6.440748884662791	-6.440748772357228	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glyald_e	0.0	0.0	2.2263769275191175e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glyb_e	0.0	0.0	5.138118804497107e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glyc3p_e	0.0	0.0	9.005906247318877e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_gmp_e	0.0	0.0	1.9284670368293557e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_gthox_e	0.0	0.0	1.8134156794655622e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_hcys__L_e	0.0	0.0	8.815144945034066e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_hxan_e	0.0	0.0	2.5142789712783673e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_icit_e	0.0	0.0	1.6726528430634058e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ile__L_e	-0.9398300444600183	-0.9398300827980379	-0.9398300444600184	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_imp_e	0.0	0.0	1.892558506895456e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ins_e	0.0	0.0	1.8889080110957328e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_lac__L_e	5.794566282293451	5.7945653570418125	5.794567282277665	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_lcts_e	0.0	0.0	4.267236949932114e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_leu__L_e	-1.79223373267045	-1.7922337699508761	-1.7922337326704476	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_lys__L_e	-1.9452265708841618	-1.9452266841045438	-1.9452265708841623	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_mal__L_e	0.0	0.0	3.0552379230037975e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_met__L_e	-4.27159161541023	-4.271591738410559	-4.271591431907396	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_nac_e	-6.852237092490669e-15	0.0	4.350244074031964e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ncam_e	0.0	-2.8135825452422586e-08	-1.4298616477121511e-15	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_nicrnt_e	0.0	0.0	4.716167857184624e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_orn_e	0.0	0.0	2.009178944327941e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_orot5p_e	0.0	0.0	2.924567609122264e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_orot_e	0.0	0.0	6.642552199447816e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_oxa_e	0.0	-2.322990415275744e-33	1.5008144898461358e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_pep_e	0.0	0.0	1.6919697200254444e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_phe__L_e	-0.8524036882104289	-0.8524037254699416	-0.8524036882104277	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_pnto__R_e	0.0	-1.9826239674438548e-08	1.9457064531902708e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_pro__L_e	-1.3551019514225005	-1.3551020083183436	-1.3551019430007762	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_quln_e	0.0	0.0	4.830684057234438e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ser__L_e	-10.0	-10.0	-9.999999997377477	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_spmd_e	0.0	0.0	3.753208659387012e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_sprm_e	0.0	0.0	1.9439034607651916e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_srtn_e	0.0	0.0	1.0126680591574415e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_succ_e	15.071546733048857	15.07154651273698	15.071546758330385	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_sucr_e	0.0	0.0	0.0	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_taur_e	0.0	0.0	8.30729031457219e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_tchola_e	0.0	0.0	3.28516559193719e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_thr__L_e	-1.0272564007096079	-1.027256439054492	-1.0272564007096077	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_thym_e	0.0	0.0	4.148962477488609e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_thymd_e	0.0	0.0	2.822036955752064e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_trp__L_e	-0.043713188748129406	-0.04371321540489597	-0.043713178124794645	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_tyr__L_e	-0.5245548522744693	-0.5245548830513166	-0.5245548511114261	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ump_e	0.0	0.0	3.471743591845876e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ura_e	0.0	0.0	5.791594269437967e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_urate_e	0.0	0.0	2.710352690718135e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_uri_e	0.0	0.0	3.3488452400215433e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_val__L_e	-1.1583926711075945	-1.1583926806415914	-1.158392649860925	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_xan_e	0.0	0.0	2.481897066437303e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_xmp_e	0.0	0.0	1.9216499697812642e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_xtsn_e	0.0	0.0	1.9080245812300635e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.0726263427922383e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_34hpp_e	0.0	0.0	2.3428953732662124e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	6.65324488277696e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.146814897951356e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.002302398895261e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_4hbz_e	0.0	-1.1513787230810791e-10	1.336227441265792e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.061864998161146e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.3450921638073606e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_acac_e	0.0	0.0	6.472928833365269e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_ade_e	0.0	0.0	3.0063224037045907e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_adn_e	0.0	0.0	2.33537874646793e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.094764095109673e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_akg_e	0.0	0.0	2.5839950351438343e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_ala__L_e	11.272491732188605	11.27249145675039	11.272491797387437	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_amp_e	0.0	0.0	2.3541330294357653e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_anth_e	0.0	0.0	1.190663868797124e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_arg__L_e	-1.1802492389233223	-1.1802493248301391	-1.180249237816228	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_asn__L_e	-4.793228226104943	-4.793229226336648	-4.793226864742842	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_asp__L_e	-2.1263901968943797	-2.1263902303052897	-2.1263901670077465	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_bilirub_e	0.0	0.0	4.960062946259925e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_cala_e	0.0	0.0	7.05712225351357e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_chol_e	-2.2595698547931375	-2.2595698899373438	-2.259569850779789	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.875042240890957e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_cit_e	0.0	0.0	4.16327349652866e-08	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.215334610572211e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_cmp_e	0.0	0.0	4.546096372956736e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_crn_e	8.286764828155509e-17	-3.6014468649162475e-08	7.454301155213157e-16	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	8.664550661884567e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.477959245074417e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.445421851130374e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.7004437467255176e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_dcyt_e	0.0	0.0	4.3924940272401776e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.2292163510496563e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.107527584046135e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_duri_e	0.0	0.0	4.5297618821477695e-10	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_ethamp_e	0.0	0.0	5.459785183460406e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_fol_e	0.0	-3.0879035619900754e-08	-8.555996721234519e-16	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_fum_e	16.12644704626201	16.126446948463624	16.126447341111746	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.276699959496262e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999998278536	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.6573283368667577e-09	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.99999992719821	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-9.999999972958754	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_gly_e	-6.440748811844313	-6.4407489422207895	-6.440748758070857	primary	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g1.00	EX_glyald_e	0.0	0.0	2.96716349525144e-09	primary	optimal
