run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T062938Z	OV:SK-OV-3	ordinal	EX_val__L_e	-0.23056654783759087	-0.23056654783815983	-0.23056654383699998	primary	optimal
bound-20260916T062938Z	OV:SK-OV-3	ordinal	EX_xan_e	0.0	0.0	4.533624721270235e-11	primary	optimal
bound-20260916T062938Z	OV:SK-OV-3	ordinal	EX_xmp_e	0.0	0.0	3.857949384769958e-11	primary	optimal
bound-20260916T062938Z	OV:SK-OV-3	ordinal	EX_xtsn_e	0.0	0.0	3.8978330275700154e-11	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_2pg_e	0.0	0.0	6.308917244265181e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_34hpp_e	0.0	0.0	5.337094071676237e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_3hanthrn_e	0.0	0.0	1.4546096340693895e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_3pg_e	0.0	0.0	6.619933310898662e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_4abut_e	0.0	0.0	4.121997596077398e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_4hbz_e	0.0	0.0	9.392443157751469e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_L2aadp_e	0.0	0.0	1.8899160736153315e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_Lkynr_e	0.0	0.0	2.8358224699056297e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_acac_e	0.0	0.0	2.0136219803053818e-08	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ade_e	0.0	0.0	1.1214455483101606e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_adn_e	0.0	0.0	9.328293610322603e-11	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ahcys_e	0.0	0.0	9.282288710402002e-11	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_akg_e	0.0	0.0	4.0512411244192195e-08	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ala__L_e	0.0152261788805	0.015226074712937212	0.015226213391474818	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_amp_e	0.0	0.0	9.39362463150859e-11	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_anth_e	0.0	0.0	1.936075162491477e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_arg__L_e	-0.23491688066	-0.23491690658458525	-0.23491688019443166	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_asn__L_e	-0.182713492675	-0.1827135289029539	-0.18271349191295147	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_asp__L_e	-0.3358625121941129	-0.33586252364653746	-0.3358624777755462	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_bilirub_e	0.0	0.0	1.5294799855571818e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_cala_e	0.0	0.0	2.461372359330205e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_chol_e	-0.11243590355900002	-0.11243591607604077	-0.11243590344894658	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_cholp_e	0.0	0.0	5.204964149359301e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_cit_e	0.0	0.0	2.020145908091888e-08	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_citr__L_e	0.0	0.0	3.819835994567658e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_cmp_e	0.0	0.0	1.6745030177071467e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_crn_e	0.0	-8.436189155377374e-09	1.439995427536836e-16	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_cyst__L_e	0.0	0.0	3.137158591696172e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_cytd_e	0.0	0.0	1.6955310330765906e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_dad_2_e	0.0	0.0	1.0529520336939374e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_dcmp_e	0.0	0.0	1.298969796699638e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_dcyt_e	0.0	0.0	1.5680604262167206e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_dhap_e	0.0	0.0	5.208935270167404e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_dmgly_e	0.0	0.0	1.3040205158095256e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_duri_e	0.0	0.0	1.7179390055572732e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ethamp_e	0.0	0.0	4.687143964593817e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_fol_e	7.66150860472784e-17	-5.2087198607374403e-08	-9.148578997484362e-16	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_fum_e	0.0	0.0	2.2697125438870853e-08	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_g3pc_e	0.0	0.0	5.576898706570161e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_glc__D_e	-5.1676721670044135	-5.167672215034957	-5.167672151283903	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_glcur_e	0.0	0.0	3.3933489489479633e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_gln__L_e	-2.7123971073506183	-2.7123972638371137	-2.6304163833723715	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_glu__L_e	0.0	-2.420252029394324e-08	1.0416919693065996e-07	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_gly_e	0.0	-2.0147370293459158e-08	4.539255735449527e-08	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_glyald_e	0.0	0.0	4.5078055092038035e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_glyb_e	0.0	0.0	2.8804834334234037e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_glyc3p_e	0.0	0.0	5.208971238813355e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_gmp_e	0.0	0.0	1.0408939614630249e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_gthox_e	0.0	0.0	4.536161423737488e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_hcys__L_e	0.0	0.0	3.5332799448518654e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_hxan_e	0.0	0.0	1.278783400874601e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_icit_e	0.5459155838628909	0.5459153400426797	0.627896360546465	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ile__L_e	-0.187063829498	-0.1870638420147651	-0.187063829498	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_imp_e	0.0	0.0	9.007816684996126e-11	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ins_e	0.0	0.0	1.01461880990563e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_lac__L_e	0.8634862143271947	0.8634860958777619	7.887078066382266	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_lcts_e	0.0	0.0	1.032224184176144e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_leu__L_e	-0.35672631170400004	-0.3567263242249254	-0.35672631170400004	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_lys__L_e	-0.38717801557400006	-0.38717802809037094	-0.387178015574	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_mal__L_e	0.44545862276569914	0.4454585815804163	0.5274394689576696	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005710555500538	-0.10005709303799998	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_nac_e	0.0	0.0	2.085354164924478e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ncam_e	0.0	-1.2515794261581307e-08	0.0	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_nicrnt_e	0.0	0.0	2.773369007422535e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_orn_e	0.0	0.0	2.5921368913791474e-08	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_orot5p_e	0.0	0.0	1.4084579279294866e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_orot_e	0.0	0.0	2.5478980183486185e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_oxa_e	0.0	0.0	1.5838382986476185e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_pep_e	0.0	0.0	6.239610242329566e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_phe__L_e	-0.169662482206	-0.16966249472427586	-0.16966248220600105	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_pnto__R_e	0.0	-1.1712298951867004e-08	1.4509112648217725e-08	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_pro__L_e	-0.269719575244	-0.26971960098297015	-0.26971957272428654	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_quln_e	0.0	0.0	1.127107479881891e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ser__L_e	-0.8795741367896693	-0.8795741736041057	-0.8795740265387633	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_spmd_e	0.0	0.0	1.8396074958825222e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_sprm_e	0.0	0.0	9.416063869125149e-11	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_srtn_e	0.0	0.0	2.48518620512598e-09	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_succ_e	1.039685442574982	1.0396854339549484	1.039685442574982	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_taur_e	0.0	0.0	1.576338919776813e-08	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_tchola_e	0.0	0.0	6.648641371392108e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_thr__L_e	-0.20446517679	-0.2044651893073753	-0.20446517679	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_thym_e	0.0	0.0	1.9623542712782193e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_thymd_e	0.0	0.0	1.5047585254528614e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_trp__L_e	-0.008700673646	-0.008700686162434162	-0.008700673645999999	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440744237758319	-0.1044074216106895	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ump_e	0.0	0.0	1.174432484687839e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_ura_e	0.0	0.0	2.437031826472772e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_urate_e	0.0	0.0	1.1821991627885293e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_uri_e	0.0	0.0	1.7146736418686784e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_val__L_e	-0.23056655635431175	-0.2305665563539243	-0.23056654383699998	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_xan_e	0.0	0.0	1.186405981382488e-10	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_xmp_e	0.0	0.0	9.711013796148656e-11	primary	optimal
bound-20260916T062938Z	PR:DU-145	ordinal	EX_xtsn_e	0.0	0.0	9.834873453367102e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_2pg_e	0.0	0.0	1.8387369966908053e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_34hpp_e	0.0	0.0	1.2134551680542624e-09	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_3hanthrn_e	0.0	0.0	4.740136824613715e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_3pg_e	0.0	0.0	3.699040306043664e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_4abut_e	0.0	0.0	6.857952869630505e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_4hbz_e	0.0	0.0	2.3610687626154144e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_L2aadp_e	0.0	0.0	2.456269810934051e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_Lkynr_e	0.0	0.0	5.259925389053141e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_acac_e	0.0	0.0	1.2392664693750528e-09	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ade_e	0.0	0.0	2.3365671182474658e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_adn_e	0.0	0.0	2.0219335351468428e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ahcys_e	0.0	0.0	2.0175894614793505e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_akg_e	0.0	0.0	2.6087887490171424e-08	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ala__L_e	0.0152261788805	0.015226176427877757	0.9468080444070449	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_amp_e	0.0	0.0	2.0384257842172825e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_anth_e	0.0	0.0	3.3706549259104734e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_arg__L_e	-0.23491688066	-0.23491688304573818	-0.23491688056996618	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_asn__L_e	-0.8949116860319621	-0.8949117368382433	-0.8949116663985537	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_asp__L_e	-0.42323683476899393	-0.4232368371231754	-0.42323683241471055	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_bilirub_e	0.0	0.0	2.726918355459988e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_cala_e	0.0	0.0	6.16356737850374e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_chol_e	-0.11243590355900002	-0.11243590594486474	-0.11243590353243998	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_cholp_e	0.0	0.0	1.4114055910222984e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_cit_e	8.799439328816465e-06	8.785988612001763e-06	8.871360993291055e-06	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_citr__L_e	0.0	0.0	6.801108617555124e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_cmp_e	0.0	0.0	4.261408463193387e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_crn_e	0.0	-9.82010281050383e-10	9.844607426497767e-17	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_cyst__L_e	0.0	0.0	6.864760473459292e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_cytd_e	0.0	0.0	4.116241953967607e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_dad_2_e	0.0	0.0	2.2185510162809106e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_dcmp_e	0.0	0.0	3.273569115246405e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_dcyt_e	0.0	0.0	3.918957111736958e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_dhap_e	0.0	0.0	1.4117746545350723e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_dmgly_e	-1.7121525642280657e-32	0.0	2.362551298898248e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_duri_e	0.0	0.0	4.224233195589846e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ethamp_e	0.0	0.0	1.2294723854838166e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_fol_e	1.4606985180941307e-16	-3.061713875759713e-08	1.7788858235826406e-16	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_fum_e	0.0	0.0	5.213047185611202e-09	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_g3pc_e	0.0	0.0	1.6012321868371794e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_glc__D_e	-4.751969323847635	-4.751969499922278	-4.751969323408439	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_glcur_e	0.0	0.0	6.846278816069929e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_gln__L_e	-0.6932305245029476	-0.6932305952850766	-0.6932305183389436	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_glu__L_e	-3.2729909321808623	-3.2729909512208875	-3.272990850853086	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_gly_e	0.0	-9.261190472169284e-09	3.2742000014838856e-09	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_glyald_e	0.0	0.0	8.071382817374755e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_glyb_e	0.0	0.0	4.4038388825282657e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_glyc3p_e	0.0	0.0	1.451277955251436e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_gmp_e	0.0	0.0	2.723054237277918e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_gthox_e	0.0	0.0	9.254586396688768e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_hcys__L_e	0.0	0.0	7.779505773847596e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_hxan_e	0.0	0.0	3.34899164860718e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_icit_e	0.5082280865972219	0.5082280563967527	0.5082280947896639	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ile__L_e	-0.187063829498	-0.18706383188391473	-0.18706382949800002	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_imp_e	0.0	0.0	2.337461898740958e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ins_e	0.0	0.0	2.7385627716908416e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_lac__L_e	0.0	-8.025936918848155e-10	7.686413007726163	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_lcts_e	0.0	0.0	2.832027986431745e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_leu__L_e	-0.35672631170400004	-0.3567263140899082	-0.35672631170400093	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_lys__L_e	-0.38717801557400006	-0.3871780179596255	-0.3871780155740001	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_mal__L_e	1.806370669377377	1.8063706478112638	1.8063706965110347	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005709789152525	-0.10005709303799998	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_nac_e	1.9113929005780576e-17	0.0	3.6969871287193895e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ncam_e	0.0	-2.3860001906883107e-09	0.0	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_nicrnt_e	0.0	0.0	6.404681319632019e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_orn_e	0.0	0.0	1.1577522939391368e-09	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_orot5p_e	0.0	0.0	3.6176188894274603e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_orot_e	0.0	0.0	6.987549851202265e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_oxa_e	0.0	0.0	2.474646536772336e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_pep_e	0.0	0.0	2.1438183727268995e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_phe__L_e	-0.16966248220599997	-0.16966248461605188	-0.169662482206	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_pnto__R_e	0.0	-2.3541185181572854e-09	3.5477545250005206e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_pro__L_e	-0.269719575244	-0.26971957767284616	-0.2697195747987255	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_quln_e	0.0	0.0	2.0562061664522378e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ser__L_e	-1.8766868171811715	-1.8766868195668733	-1.8766864649881942	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_spmd_e	0.0	0.0	4.791914650326875e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_sprm_e	0.0	0.0	2.0641488656708478e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_srtn_e	0.0	0.0	5.732194582782857e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_succ_e	1.4219092904169717	1.4219092887954126	1.4219092904169717	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_taur_e	0.0	0.0	3.8218740104504515e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_tchola_e	0.0	0.0	1.2099885738712986e-10	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_thr__L_e	-0.20446517679	-0.20446517917563706	-0.20446517679	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_thym_e	0.0	0.0	4.4848206295114666e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_thymd_e	0.0	0.0	3.661087091562711e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_trp__L_e	-0.008700673646	-0.008700676031605433	-0.008700673646	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440743224725303	-0.10440742745160943	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ump_e	0.0	0.0	2.5056050288788975e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_ura_e	0.0	0.0	5.606943605304646e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_urate_e	0.0	0.0	2.683832219821423e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_uri_e	0.0	0.0	4.152871846226786e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_val__L_e	-0.2305665462231248	-0.23056654622261225	-0.23056654383699998	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_xan_e	0.0	0.0	2.7417800505414295e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_xmp_e	0.0	0.0	2.3517545560273948e-11	primary	optimal
bound-20260916T062938Z	PR:PC-3	ordinal	EX_xtsn_e	0.0	0.0	2.3865891998290283e-11	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_2pg_e	0.0	0.0	3.546254761161226e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_34hpp_e	0.0	0.0	1.6185973104098851e-09	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_3hanthrn_e	0.0	0.0	6.493538202962603e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_3pg_e	0.0	0.0	5.293394994502597e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_4abut_e	0.0	0.0	8.128521281842458e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_4hbz_e	0.0	0.0	2.7854947436034813e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_L2aadp_e	0.0	0.0	3.5404135368981765e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_Lkynr_e	0.0	0.0	6.39154248604031e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_acac_e	0.0	0.0	5.850588571378191e-09	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_ade_e	0.0	0.0	2.7967750902341615e-11	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_adn_e	0.0	0.0	2.477731743798995e-11	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_ahcys_e	0.0	0.0	2.1836278809596716e-11	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_akg_e	0.0	0.0	3.411440933748747e-09	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_ala__L_e	0.8767080931085396	0.8767070932740385	0.9925286018543279	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_amp_e	0.0	0.0	2.4967512706300758e-11	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_anth_e	0.0	0.0	4.004961395944256e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_arg__L_e	-0.23491688066	-0.23491688382396522	-0.2349168805483017	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_asn__L_e	-0.6716056360205442	-0.6716057493218291	-0.6716056181460305	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_asp__L_e	-0.41752104038413496	-0.4175210529727214	-0.4175210366263091	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_bilirub_e	0.0	0.0	2.6784414872050023e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_cala_e	0.0	0.0	6.64991463040112e-11	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_chol_e	-0.11243590355900014	-0.11243590672316578	-0.11243590352900744	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_cholp_e	0.0	0.0	1.708956269527816e-10	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_cit_e	2.3492562842273952e-06	2.3246785697195833e-06	2.3744285240263823e-06	primary	optimal
bound-20260916T062938Z	RE:A498	ordinal	EX_citr__L_e	0.0	0.0	8.065598134268549e-10	primary	optimal
