run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_tchola_e	0.0	0.0	8.236121868618744e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_thr__L_e	-0.08779047511281791	-0.08779049334587062	-0.0877904751128179	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_thym_e	0.0	0.0	2.916477865396758e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_thymd_e	0.0	0.0	2.1933770876592973e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_trp__L_e	-0.00373577684560157	-0.003735795079043033	-0.00373577684560157	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_tyr__L_e	-0.04482904138839984	-0.04482905962177915	-0.044829023155371385	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_ump_e	0.0	0.0	1.6900864388937802e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_ura_e	0.0	0.0	3.6208338574944894e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_urate_e	0.0	0.0	1.882464381990845e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_uri_e	0.0	0.0	2.5114866847356223e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_val__L_e	-0.09899754234250233	-0.09899754312449835	-0.0989975248908036	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_xan_e	0.0	0.0	1.8135568983103263e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_xmp_e	0.0	0.0	1.4721497723612323e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-3	ordinal	EX_xtsn_e	0.0	0.0	1.4845803146467068e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_2pg_e	0.0	0.0	2.9965716482292583e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_34hpp_e	0.0	0.0	3.7111651256389917e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_3hanthrn_e	0.0	0.0	2.6677776423892637e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_3pg_e	0.0	0.0	1.9692083952516304e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_4abut_e	0.0	0.0	3.713842002291273e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_4hbz_e	0.0	0.0	7.631329274033058e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_L2aadp_e	0.0	0.0	1.4541795810382355e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_Lkynr_e	0.0	0.0	2.1487740868542868e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_acac_e	0.0	0.0	3.821167525251561e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ade_e	0.0	0.0	5.146309781214101e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_adn_e	0.0	0.0	4.324494320375287e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ahcys_e	0.0	0.0	4.312942720062129e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_akg_e	0.0	0.0	1.3431340986499361e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ala__L_e	0.04799317068203696	0.047992170747145894	0.6386920274647258	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_amp_e	0.0	0.0	4.339711745527357e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_anth_e	0.0	0.0	1.3332357980958443e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_arg__L_e	-0.1782285680927284	-0.17822856979082405	-0.1782285680728553	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_asn__L_e	-2.0758714485663914	-2.075871449674019	-2.075871447456606	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_asp__L_e	-0.06355082568151593	-0.06355082833190061	-0.0635507459065521	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_bilirub_e	0.0	0.0	7.850782892481389e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_cala_e	0.0	0.0	1.1849744484851354e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_chol_e	-0.08530374674324044	-0.08530374785347503	-0.0853037467349021	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_cholp_e	0.0	0.0	2.7142744488856462e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_cit_e	0.0	0.0	1.1151604849228397e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_citr__L_e	0.0	0.0	3.5040567548290897e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_cmp_e	0.0	0.0	8.370096833683472e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_crn_e	-8.399203556235596e-18	-7.150680611212118e-10	-2.2525759322083892e-15	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_cyst__L_e	0.0	0.0	2.21365189550644e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_cytd_e	0.0	0.0	8.319296030267368e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_dad_2_e	0.0	0.0	4.30149734982722e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_dcmp_e	0.0	0.0	6.526756142031846e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_dcyt_e	0.0	0.0	7.551303498811654e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_dhap_e	0.0	0.0	2.7169827813923336e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_dmgly_e	0.0	0.0	1.224185770242795e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_duri_e	0.0	0.0	8.50613196810591e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ethamp_e	0.0	0.0	2.5241510440350644e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_fol_e	0.0	-1.1095327022775606e-09	5.235888354084236e-16	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_fum_e	1.7231754112537228	1.7231753297634234	1.7231754122643603	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_g3pc_e	0.0	0.0	2.1495069911506384e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_glc__D_e	-1.5350650493443576	-1.5350650515599882	-1.5350650461302593	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_glcur_e	0.0	-1.8194706669834661e-10	3.9264766734070955e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_gln__L_e	-3.579638607653634	-3.579638672763587	-3.579638591005115	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_glu__L_e	6.442645367995891e-06	-1.109466190864723e-09	7.432297150121867e-06	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_gly_e	0.0	-1.1079591419511967e-09	0.5021500877506876	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_glyald_e	0.0	0.0	3.7129615348178323e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_glyb_e	0.0	0.0	2.306739075696703e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_glyc3p_e	0.0	0.0	2.6966749050885158e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_gmp_e	0.0	0.0	4.678950817110616e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_gthox_e	0.0	0.0	4.885997075097794e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_hcys__L_e	0.0	0.0	2.438328805226387e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_hxan_e	0.0	0.0	5.724571651550977e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_icit_e	1.58792832062126	1.5879273477383757	1.5879347871480154	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ile__L_e	-0.1419230426510924	-0.1419230437599272	-0.14192304265109237	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_imp_e	0.0	0.0	4.405009982899286e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ins_e	0.0	0.0	4.5693166022116635e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_lac__L_e	0.08838537551884307	0.08837890895489842	0.08838634449478383	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_lcts_e	0.0	0.0	3.100261142412875e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_leu__L_e	-0.2706438956510033	-0.2706438967595454	-0.2706438956510032	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_lys__L_e	-0.29374723144145687	-0.29374723314203627	-0.2937472314414523	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_mal__L_e	0.0	0.0	6.488620360093529e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_met__L_e	-0.07591209439518207	-0.07591209572820393	-0.07591209439518207	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_nac_e	-1.874987814621745e-15	0.0	2.1523920100679068e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ncam_e	0.0	-1.109293237558501e-09	-1.7910713331730912e-25	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_nicrnt_e	0.0	0.0	1.275027794700655e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_orn_e	0.0	0.0	3.9716406493085376e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_orot5p_e	0.0	0.0	6.7492030560444055e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_orot_e	0.0	0.0	1.3421351645247014e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_oxa_e	0.0	0.0	1.2369439028104775e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_pep_e	0.0	0.0	3.214385381191158e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_phe__L_e	-0.12872085299991057	-0.12872085410829853	-0.12872085299991057	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_pnto__R_e	0.0	-1.1085466987752884e-09	1.1152933382281855e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_pro__L_e	-0.7752502921079085	-0.7752503006692921	-0.7752502509032256	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_quln_e	0.0	0.0	8.683475070641971e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ser__L_e	-1.0260902754562866	-1.026090288586558	-1.0260902532226919	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_spmd_e	0.0	0.0	4.3850915129393615e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_sprm_e	0.0	0.0	5.663021570201937e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_srtn_e	0.0	0.0	2.38591885666531e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_succ_e	1.687803808681317	1.687803807997896	1.687803808681317	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_taur_e	0.0	0.0	1.1154515305441323e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_tchola_e	0.0	0.0	2.1166148479744007e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_thr__L_e	-0.15512523230227485	-0.1551252334113092	-0.15512523230227482	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_thym_e	0.0	0.0	9.23055620862114e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_thymd_e	0.0	0.0	7.0653607056905374e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_trp__L_e	-0.00660109482559106	-0.0066010965260417925	-0.00660109482559106	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_tyr__L_e	-0.0792126418079776	-0.07921264291608474	-0.07921264086216177	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ump_e	0.0	0.0	4.816632253962647e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_ura_e	0.0	0.0	1.2113681225843313e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_urate_e	0.0	0.0	5.3132506917327836e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_uri_e	0.0	0.0	8.375319703403172e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_val__L_e	-0.1749280223264731	-0.17492802232902738	-0.1749280206799336	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_xan_e	0.0	0.0	5.345887809054681e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_xmp_e	0.0	0.0	4.4902689387084545e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.50	EX_xtsn_e	0.0	0.0	4.503282792032727e-12	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_2pg_e	0.0	0.0	1.406639179952506e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_34hpp_e	0.0	0.0	1.5473825252137011e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_3hanthrn_e	0.0	0.0	6.676797777143305e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_3pg_e	0.0	0.0	5.855045053549084e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_4abut_e	0.0	0.0	1.5508948560318588e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_4hbz_e	0.0	0.0	4.4540864939926763e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_L2aadp_e	0.0	0.0	5.899853428884917e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_Lkynr_e	0.0	0.0	9.20909617379286e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_acac_e	0.0	0.0	1.159502109047295e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_ade_e	0.0	0.0	2.386127276052127e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_adn_e	0.0	0.0	1.9796082177970425e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_ahcys_e	0.0	0.0	1.7162029579765147e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_akg_e	0.0	0.0	4.582666253798522e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_ala__L_e	0.11127470910690454	0.111274505912643	0.31778505043582056	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_amp_e	0.0	0.0	1.5350447860663537e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_anth_e	0.0	0.0	5.761762536991789e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_arg__L_e	-0.14272038954726293	-0.1427203941660602	-0.14272038945117452	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_asn__L_e	-1.6011342298039821	-1.601134234353175	-1.6011342249473357	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_asp__L_e	0.0	-3.126079785818314e-08	2.493235212755965e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_bilirub_e	0.0	0.0	3.2970169043881044e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_cala_e	0.0	0.0	5.608510967353791e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_chol_e	-0.06830882442315406	-0.06830882897241919	-0.06830882438519548	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_cholp_e	0.0	0.0	1.255679654439417e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_cit_e	0.0	0.0	4.689694963876941e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_citr__L_e	0.0	0.0	1.1546780370243401e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_cmp_e	0.0	0.0	3.908582341623004e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_crn_e	9.599089778554967e-18	-2.2575708998267383e-09	8.746597114737365e-15	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_cyst__L_e	0.0	0.0	1.0820298725639051e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_cytd_e	0.0	0.0	3.876470972868954e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_dad_2_e	0.0	0.0	1.9879708596326003e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_dcmp_e	0.0	0.0	3.0203842944264284e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_dcyt_e	0.0	0.0	3.5475921043580244e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_dhap_e	0.0	0.0	1.2559292960657354e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_dmgly_e	0.0	0.0	4.870923940490716e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_duri_e	0.0	0.0	3.9420745299852676e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_ethamp_e	0.0	0.0	1.1625514014814871e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_fol_e	0.0	-4.549565950816449e-09	7.866360710948339e-17	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_fum_e	1.0993086017900493	1.0993082223223014	1.0993087012353504	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_g3pc_e	0.0	0.0	1.051887412203512e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_glc__D_e	-1.2530464341609844	-1.253046471509213	-1.2530463699138346	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_glcur_e	0.0	0.0	1.5393071708344978e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_gln__L_e	-3.0680311959884117	-3.068031317333485	-3.068031099604598	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_glu__L_e	0.0	-4.65307669120661e-09	2.0324060973728826e-07	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_gly_e	0.0	-5.375928516337986e-09	2.957372428496777e-08	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_glyald_e	0.0	0.0	1.5509097814213376e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_glyb_e	0.0	0.0	9.305890830487659e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_glyc3p_e	0.0	0.0	1.2546170839189602e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_gmp_e	0.0	0.0	2.07207242084321e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_gthox_e	0.0	0.0	1.5630105032449763e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_hcys__L_e	0.0	0.0	1.1624513543246499e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_hxan_e	0.0	0.0	2.495445652080861e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_icit_e	1.3075127593158482	1.3075126308283893	1.30751283401099	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_ile__L_e	-0.11364795301704027	-0.11364795756696733	-0.11364795301704025	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_imp_e	0.0	0.0	2.0406832633132688e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_ins_e	0.0	0.0	2.0361049812746465e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_lac__L_e	0.0	-2.643899535177739e-09	1.0159871644144134e-07	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_lcts_e	0.0	0.0	1.6374620615455632e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_leu__L_e	-0.21672396647322847	-0.2167239710223073	-0.2167239664732204	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_lys__L_e	-0.23522446344259887	-0.23522446808425584	-0.23522446344259884	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_mal__L_e	0.0	0.0	3.048017893016073e-07	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_met__L_e	-0.06078825521277925	-0.060788259760512	-0.06078825521277927	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_nac_e	1.7295146221079887e-15	0.0	9.263339796046876e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_ncam_e	0.0	-4.549039021444381e-09	-3.7305361660962295e-19	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_nicrnt_e	0.0	0.0	5.881004086626633e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_orn_e	0.0	0.0	1.6585993527272914e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_orot5p_e	0.0	0.0	3.1199431792813126e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_orot_e	0.0	0.0	6.203158852045527e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_oxa_e	0.0	0.0	4.98733239871562e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_pep_e	0.0	0.0	1.513990805882576e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_phe__L_e	-0.10307601345618808	-0.10307601800464285	-0.10307601345618808	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_pnto__R_e	0.0	-4.550484823023776e-09	4.689348641159236e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_pro__L_e	-0.31274660519757497	-0.3127467063524062	-0.3127464886793457	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_quln_e	0.0	0.0	6.159911795136008e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_ser__L_e	-0.610009101114636	-0.6100092296226186	-0.6100090264112696	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_spmd_e	0.0	0.0	1.137649272021364e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_sprm_e	0.0	0.0	2.678467281146927e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_srtn_e	0.0	0.0	9.741949877587025e-10	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_succ_e	1.1952049614500442	1.1952049588170184	1.1952049614500442	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_taur_e	0.0	0.0	4.688670861839319e-09	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_tchola_e	0.0	0.0	9.539465260963462e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_thr__L_e	-0.12421989257789248	-0.12421989712704272	-0.1242198925778925	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_thym_e	0.0	0.0	4.280799354007249e-11	primary	optimal
bound-20260916T051931Z	OV:OVCAR-4	magnitude_g0.80	EX_thymd_e	0.0	0.0	3.3046608197189594e-11	primary	optimal
