context_id	task_label	arm	exchange_id	point	range_lo	range_hi	task_flux
S11	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.3735338173683467	-0.37353382396922086	-0.373533812838805	0.027172233116188327
S11	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7135786529067727	0.7135786529067666	0.7135787148463985	0.027172233116188327
S11	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.3013060283105202	-0.30130603344204177	-0.30130602831040415	0.021948251260647308
S11	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.576091969990633	0.576091969990546	0.576091980052967	0.021948251260647308
S11	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S11	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S11	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.30097956470846615	-0.3009795700614865	-0.30097956470849174	0.021948251260647308
S11	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5754390427865242	0.5754390427864201	0.575439053230402	0.021948251260647308
S11	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.37353219444878677	-0.3735322037520604	-0.37353219444880326	0.027172233116188327
S11	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7135777410060881	0.7135777410060614	0.7135777476935617	0.027172233116188327
S11	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.3726171911903655	-0.37261719664257453	-0.3726171911903007	0.027172233116188327
S11	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7124021549916173	0.7124021549915548	0.7124021656290179	0.027172233116188327
S11	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S11	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S12	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24602805024987304	-0.2460280788743576	-0.24602805024987348	0.017940953683000735
S12	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.4703780342039405	0.4703780342039493	0.47037807310765867	0.017940953683000735
S11	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.37103245072495505	-0.37103246548519186	-0.3710324507250443	0.027172233116188327
S11	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092326911669095	0.7092326911668916	0.7092327029651072	0.027172233116188327
S11	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.378913835912853	-0.3789138490725073	-0.37891383591282884	0.027172233116188327
S11	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7243387232631142	0.7243387232630438	0.7243387495823324	0.027172233116188327
S11	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.3730220139127753	-0.3730220191392621	-0.37302201391303913	0.027172233116188327
S11	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7132118004364387	0.7132118004362663	0.7132118106849881	0.027172233116188327
S12	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.2509127283648532	-0.2509127324421453	-0.2509127283649619	0.017940953683000735
S12	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.48040173933426505	0.48040173933446795	0.4804017475847535	0.017940953683000735
S12	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24668625999435143	-0.24668626415482017	-0.24668625854046067	0.017940953683000735
S12	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.47126081351342697	0.4712608135133412	0.4712608500944193	0.017940953683000735
S12	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24629708997019623	-0.246297107000047	-0.2462970899701895	0.017940953683000735
S12	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.4709161136445863	0.4709161136445793	0.47091613830942525	0.017940953683000735
S12	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S12	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S12	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24663249622414976	-0.24663250055462307	-0.24663248839514984	0.017940953683000735
S12	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4711533092438655	0.4711533092438877	0.47115332289402684	0.017940953683000735
S12	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24500054050784845	-0.24500054414788852	-0.24500053285386936	0.017940953683000735
S12	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835936292484	0.46828359362925115	0.46828360273456654	0.017940953683000735
S12	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.27267218160599843	-0.2726721857948165	-0.2726721801421994	0.01983084473213053
S12	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5209034234677902	0.52090342346765	0.5209034602980435	0.01983084473213053
S12	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.2726126395407323	-0.2726126439006803	-0.2726126316584392	0.01983084473213053
S12	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5207843627666935	0.5207843627666994	0.5207843765097564	0.01983084473213053
S12	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.27194454812229507	-0.2719445769412605	-0.271944548122295	0.01983084473213053
S12	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5199274733341939	0.5199274733342149	0.5199275125022336	0.01983084473213053
S12	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.2708087743978489	-0.27080877806253256	-0.2708087666920032	0.01983084473213053
S12	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176123523766857	0.5176123523766866	0.5176123615436468	0.01983084473213053
S12	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S12	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S12	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.2773442355243412	-0.277344239629683	-0.2773442355243094	0.01983084473213053
S12	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5310079900240529	0.5310079900237348	0.531007998331306	0.01983084473213053
S12	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.3017864313906166	-0.30178643561121077	-0.3017864299157246	0.021948251260647308
S12	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5765222838556867	0.5765222838558276	0.5765223209653347	0.021948251260647308
S12	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.2722419376461991	-0.27224195479200985	-0.2722419376462108	0.01983084473213053
S12	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5205222523820021	0.5205222523820321	0.520522277214836	0.01983084473213053
S12	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.3017204154073121	-0.3017204198003018	-0.301720407465325	0.021948251260647308
S12	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5763902754962666	0.5763902754962911	0.5763902893435251	0.021948251260647308
S12	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.29972394543552894	-0.29972394912784445	-0.29972393767160393	0.021948251260647308
S12	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5728795784231315	0.5728795784231352	0.5728795876592251	0.021948251260647308
S12	mu_21%_BAY	ordinal	EX_glc__D_e	-0.306957712895743	-0.306957717032486	-0.3069577128956721	0.021948251260647308
S12	mu_21%_BAY	ordinal	EX_lac__L_e	0.5877064995192002	0.587706499519168	0.5877065078899949	0.021948251260647308
S12	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.3013101687888975	-0.3013101860643265	-0.3013101687889011	0.021948251260647308
S12	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5761002509473873	0.5761002509474125	0.5761002759679531	0.021948251260647308
S12	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.30098101655613285	-0.300981045593105	-0.3009810165561245	0.021948251260647308
S12	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5754419464818578	0.575441946481833	0.5754419859462384	0.021948251260647308
S12	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S12	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S12	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.3735339717245805	-0.3735339761990913	-0.37353396363517694	0.027172233116188327
S12	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7135789897314058	0.7135789897314004	0.7135790038355855	0.027172233116188327
S12	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.37302616192340926	-0.3730261795192437	-0.3730261619234289	0.027172233116188327
S12	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7132200964577055	0.7132200964577246	0.7132201219423121	0.027172233116188327
S12	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.38001891601548277	-0.38001892023065487	-0.3800189160157883	0.027172233116188327
S12	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7275908253907416	0.7275908253913552	0.7275908339202221	0.027172233116188327
S12	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.37106231471718254	-0.37106231847763466	-0.37106230681006386	0.027172233116188327
S12	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092326982347718	0.709232698234782	0.7092327076412599	0.027172233116188327
S12	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S12	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S12	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.37261864598835065	-0.37261867556322503	-0.37261864598834865	0.027172233116188327
S12	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7124050645875886	0.7124050645875823	0.7124051047830179	0.027172233116188327
S12	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.3736159599030758	-0.3736159642020242	-0.3736159584007727	0.027172233116188327
S12	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7137429420428977	0.7137429420426973	0.7137429798414545	0.027172233116188327
S13	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.2449808310100634	-0.24498083134439172	-0.2449808306154587	0.017940953683000735
S13	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4682835952482214	0.4682835952482321	0.4682835963929779	0.017940953683000735
S13	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24631714136294958	-0.246317143046309	-0.24631714136293628	0.017940953683000735
S13	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.470916797164693	0.4709167971647616	0.4709168005313884	0.017940953683000735
S13	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24691888406689014	-0.24691888912596607	-0.24691888406689794	0.017940953683000735
S13	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4721597018379755	0.47215970183783895	0.47215971195613743	0.017940953683000735
S13	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24498082562925466	-0.24498083121245334	-0.244980825629166	0.017940953683000735
S13	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.46828359198771624	0.4682835919876745	0.4682835961219999	0.017940953683000735
S13	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.244489278604636	-0.24448927897563122	-0.24448927860466266	0.017940953683000735
S13	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.467936617327887	0.46793661721903385	0.4679366179050603	0.017940953683000735
S13	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S13	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S13	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.27078698869816487	-0.2707869890347586	-0.27078698830094305	0.01983084473213053
S13	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5176123540065957	0.5176123540066292	0.5176123551590758	0.01983084473213053
S13	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.2444892788092056	-0.24448927924912306	-0.24448927873327805	0.017940953683000735
S13	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.46793661754560545	0.46793661754641985	0.46793661807768	0.017940953683000735
S13	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.2702436566326582	-0.27024365707554304	-0.27024365655613425	0.01983084473213053
S13	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5172288258144112	0.5172288258143998	0.5172288264450291	0.01983084473213053
S13	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.270243656426614	-0.27024365680013335	-0.27024365642664133	0.01983084473213053
S13	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5172288255942188	0.5172288254827271	0.5172288261503019	0.01983084473213053
S13	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.2722640654294932	-0.27226406712442486	-0.27226406525193014	0.01983084473213053
S13	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5205229362775736	0.5205229360032507	0.5205229396674239	0.01983084473213053
S13	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.2707869832803671	-0.2707869889019393	-0.2707869832802397	0.01983084473213053
S13	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5176123507236386	0.5176123507236761	0.5176123548313954	0.01983084473213053
S13	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S13	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S13	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27292953733154085	-0.2729295424252922	-0.2729295373315412	0.01983084473213053
S13	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5218974517526854	0.5218974517525948	0.5218974619401803	0.01983084473213053
S13	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.3013346229300268	-0.30133462463788313	-0.3013346228283696	0.021948251260647308
S13	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5761009352635855	0.5761009352636863	0.5761009386793283	0.021948251260647308
S13	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.29909848811418377	-0.2990984885604073	-0.2990984880370762	0.021948251260647308
S13	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5724551012334594	0.5724551012334804	0.5724551018347828	0.021948251260647308
S13	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.299699833589344	-0.2996998339285035	-0.2996998331890591	0.021948251260647308
S13	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5728795800652862	0.5728795800653033	0.5728795812266155	0.021948251260647308
S13	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.2996998281302556	-0.29969983379466136	-0.2996998281301473	0.021948251260647308
S13	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5728795767573123	0.5728795767573984	0.5728795808963683	0.021948251260647308
S13	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2990984879065962	-0.2990984882829373	-0.29909848790659604	0.021948251260647308
S13	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5724551010116495	0.5724551009992708	0.5724551015712123	0.021948251260647308
S13	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S13	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S13	mu_21%_BAY	ordinal	EX_glc__D_e	-0.3020714961017119	-0.3020715012343449	-0.30207149610173883	0.021948251260647308
S13	mu_21%_BAY	ordinal	EX_lac__L_e	0.577622905573016	0.5776229055730772	0.577622915838278	0.021948251260647308
S13	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.3710324583341661	-0.37103246410322854	-0.37103245833425275	0.027172233116188327
S13	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7092326965381176	0.7092326965384648	0.7092327008509831	0.027172233116188327
S13	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.37305635556299166	-0.3730563573025182	-0.37305635556307176	0.027172233116188327
S13	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7132207818120124	0.7132207818122789	0.7132207852910688	0.027172233116188327
S13	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.37103246389412053	-0.37103246423956204	-0.371032463486437	0.027172233116188327
S13	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7092326999071896	0.7092326998672897	0.7092327010900263	0.027172233116188327
S13	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S13	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S13	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.370287989811868	-0.3702879901951586	-0.3702879898118282	0.027172233116188327
S13	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7087071890468123	0.7087071890098329	0.7087071896201861	0.027172233116188327
S13	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.37028798991309103	-0.3702879904777878	-0.3702879899447554	0.027172233116188327
S13	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7087071892477309	0.7087071892727445	0.7087071898159343	0.027172233116188327
S14	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.2486736427740186	-0.2486736632061614	-0.2486736427740703	0.017940953683000735
S14	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.47125434525182636	0.47125434525183796	0.4712544400525551	0.017940953683000735
S14	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24614533296233906	-0.2461453380533255	-0.24614533296241903	0.017940953683000735
S14	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.46911984590091843	0.4691198459010921	0.46911985694758357	0.017940953683000735
S13	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.3739693871301303	-0.3739693923585441	-0.3739693871302743	0.027172233116188327
S13	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7151065468711482	0.7151065468713196	0.7151065573279836	0.027172233116188327
S14	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24578991299539266	-0.2457899229808303	-0.24578991299539177	0.017940953683000735
S14	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.46840900596702545	0.4684090059670471	0.4684090601139236	0.017940953683000735
S14	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S14	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S14	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24498082970218302	-0.2449808354554504	-0.24498082883042563	0.017940953683000735
S14	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.46828357955365707	0.4682835795536869	0.46828360461508844	0.017940953683000735
S14	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.27207445461851393	-0.27207445973536504	-0.27207445461846697	0.01983084473213053
S14	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5185372866707929	0.5185372866706833	0.518537297792576	0.01983084473213053
S14	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2449807514031376	-0.24498083485267597	-0.2449807514031983	0.017940953683000735
S14	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835395928099	0.4682835395927069	0.4682836005642787	0.017940953683000735
S14	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.2707869085521184	-0.2707869925668106	-0.2707869085519543	0.01983084473213053
S14	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176122979742878	0.5176122979741878	0.5176123593586724	0.01983084473213053
S14	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.27078698738141965	-0.27078699317367966	-0.2707869865037451	0.01983084473213053
S14	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5176123382056524	0.5176123382055998	0.5176123634369657	0.01983084473213053
S14	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.2716813331579606	-0.27168134321130366	-0.2716813331579529	0.01983084473213053
S14	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.517751043749686	0.5177510437496635	0.5177510982647423	0.01983084473213053
S14	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24764393750100944	-0.24764393920984973	-0.24764393365647291	0.017940953683000735
S14	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4731761878419887	0.47317618784199866	0.4731762005869762	0.017940953683000735
S14	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S14	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S14	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.30421803702571665	-0.30421805775597605	-0.30421803702572076	0.021948251260647308
S14	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5765150056473081	0.5765150056473067	0.5765151018320579	0.021948251260647308
S14	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.2748690653727706	-0.2748690859453085	-0.27486906537281447	0.01983084473213053
S14	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5208965732251516	0.520896573225211	0.5208966686786709	0.01983084473213053
S14	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27373069501904057	-0.2737306967395647	-0.2737306911482141	0.01983084473213053
S14	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5230204697405564	0.5230204697405171	0.5230204823963901	0.01983084473213053
S14	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.3011250665564681	-0.3011250717121453	-0.3011250665565506	0.021948251260647308
S14	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5739038707691132	0.573903870769104	0.5739038819753084	0.021948251260647308
S14	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.30068970488922303	-0.3006897150186176	-0.30068970488922836	0.021948251260647308
S14	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5730331474346237	0.5730331474346227	0.5730332023620688	0.021948251260647308
S14	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S14	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S14	mu_21%_BAY	ordinal	EX_glc__D_e	-0.30295791989104653	-0.30295792162464824	-0.3029579159907967	0.021948251260647308
S14	mu_21%_BAY	ordinal	EX_lac__L_e	0.5788652804505965	0.5788652804505742	0.5788652932026509	0.021948251260647308
S14	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.29969975283920214	-0.2996998374871523	-0.2996997528390335	0.021948251260647308
S14	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.572879523610687	0.5728795236106949	0.5728795854577502	0.021948251260647308
S14	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.2996998322626689	-0.29969983809864464	-0.29969983137839595	0.021948251260647308
S14	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5728795641451768	0.57287956414527	0.5728795895668659	0.021948251260647308
S14	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.3766266620715036	-0.3766266831893076	-0.3766266620714412	0.027172233116188327
S14	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.713734607973129	0.7137346079729917	0.7137347059549605	0.027172233116188327
S14	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.37225801524534785	-0.3722580255623893	-0.3722580152453606	0.027172233116188327
S14	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7094229727690534	0.7094229727691014	0.7094230287140869	0.027172233116188327
S14	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.37279759028434184	-0.3727975955356729	-0.3727975902844682	0.027172233116188327
S14	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7105021228470414	0.710502122847312	0.7105021342611136	0.027172233116188327
S14	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.3710324625429301	-0.3710324684867147	-0.3710324616423053	0.027172233116188327
S14	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7092326836929266	0.7092326836929531	0.7092327095843399	0.027172233116188327
S14	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.37103238165288727	-0.37103246786389255	-0.37103238165297076	0.027172233116188327
S14	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092326424101562	0.7092326424100382	0.7092327053992483	0.027172233116188327
S14	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S14	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S14	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.3750661760823053	-0.37506617784821483	-0.3750661721093541	0.027172233116188327
S14	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7166433943584966	0.7166433943584762	0.7166434073481831	0.027172233116188327
S15	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.2466324892231491	-0.24663250135568393	-0.24663248532449916	0.017940953683000735
S15	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.47115322523185965	0.4711532252318154	0.47115332449620967	0.017940953683000735
S15	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.2460286942371821	-0.24602870359174875	-0.24602869423719265	0.017940953683000735
S15	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.47037853803465013	0.47037853803465685	0.4703785493029742	0.017940953683000735
S15	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.24602719597248487	-0.24602730976122858	-0.24602719597250267	0.017940953683000735
S15	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.47037632564916415	0.47037632564916315	0.4703765281332036	0.017940953683000735
S15	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.24453779066571557	-0.24453780158367702	-0.2445377887496727	0.017940953683000735
S15	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.46793661472621084	0.46793661472621495	0.46793662732767	0.017940953683000735
S15	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.25002202166239884	-0.25002203515660637	-0.25002202166245346	0.017940953683000735
S15	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4779323651095865	0.47793236510969855	0.47793239434141754	0.017940953683000735
S15	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
